ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.812241554260254,11.815468788146973,11.88023747158201,11.867539692540563,11.849832534790039,11.84348626399787,11.844801050886284,11.830085267355983,539
12.405508041381836,12.406537055969238,12.461724850404472,12.461317857674691,12.442636489868164,12.460229397637784,12.439658948822698,12.42529575006979,540
12.747427940368652,12.756745338439941,12.816883970476193,12.779135390399352,12.80030345916748,12.793523825947986,12.782336654133267,12.774829630279665,541
12.458524703979492,12.47166633605957,12.399232851911501,12.459807091822125,12.409582138061523,12.38545379091316,12.43071115212456,12.441014482938684,542
12.235272407531738,12.24872875213623,12.277823916213935,12.287749278569922,12.276578903198242,12.304687678760214,12.271806822735046,12.265071941527264,543
11.808934211730957,11.818184852600098,11.862539015250139,11.801662338043315,11.850226402282715,11.877659123292787,11.836534323866667,11.836540559813601,544
12.272643089294434,12.290102005004883,12.191172975711144,12.166079150252207,12.19493579864502,12.228530915696934,12.223910655767435,12.254462758505971,545
12.384817123413086,12.353365898132324,12.449961777514623,12.378362567631116,12.398421287536621,12.32624246015745,12.381861852397536,12.3629242864431,546
12.087211608886719,12.08683967590332,12.019196228736918,12.025249808088443,12.056539535522461,12.062782713649284,12.056303261797858,12.073745486244762,547
11.740189552307129,11.749744415283203,11.741879167318702,11.795012574674452,11.775160789489746,11.776432867628207,11.76306989445024,11.759859121043217,548
11.721794128417969,11.72085952758789,11.776066147383439,11.770080967828395,11.808290481567383,11.783390731602363,11.763413664064574,11.753491147469733,549
12.314986228942871,12.320606231689453,12.32194543260193,12.334079330752505,12.318516731262207,12.325288871269109,12.322570471086346,12.320865937000889,550
11.801969528198242,11.800580024719238,11.836743124270274,11.850814652611852,11.842862129211426,11.821087311750658,11.82567612846028,11.815120732090346,551
11.618353843688965,11.630512237548828,11.650944167659846,11.59556720099118,11.656381607055664,11.646906600929936,11.633110942979071,11.639958534499952,552
12.49555492401123,12.496543884277344,12.526260006995557,12.498262396749078,12.485795974731445,12.444535597888784,12.491158797442239,12.486693120996502,553
11.576279640197754,11.571356773376465,11.547816978582663,11.558105368879268,11.569504737854004,11.635717973053858,11.576463578657334,11.580244289505785,554
12.498592376708984,12.469561576843262,12.431628572762211,12.419168479051898,12.436391830444336,12.435319029432232,12.448443644207153,12.455048237569297,555
11.599032402038574,11.575596809387207,11.635674017486117,11.56490639890889,11.645773887634277,11.635307210004603,11.609381787576611,11.603730886383767,556
11.878247261047363,11.865250587463379,11.914561425147792,11.964934609587983,11.898819923400879,11.912991904442157,11.905800951848258,11.882295227756034,557
11.530296325683594,11.390865325927734,11.66053240953479,11.671087775684857,11.344468116760254,11.325065168279435,11.487052520311778,11.377180962034778,558
12.252814292907715,12.245478630065918,12.20948242235009,12.22511910684014,12.21035385131836,12.187348178778768,12.221766080376831,12.226825237819492,559
12.15607738494873,12.158206939697266,12.14972122178792,12.179969024316387,12.16866683959961,12.168313507194004,12.163492486257319,12.162080031539865,560
12.072509765625,12.052952766418457,12.0382606548202,12.053706285613039,12.050509452819824,12.05549829178793,12.053906202847408,12.052326297846001,561
12.022416114807129,12.015422821044922,11.953133176735633,12.017838523513465,11.99698257446289,11.97662275068432,11.997069326874728,12.003075462033657,562
11.689370155334473,11.675187110900879,11.600408030593258,11.578652026217908,11.603025436401367,11.6397930708414,11.631072638381548,11.649928789085115,563
12.04765510559082,12.053296089172363,12.015550140899244,12.099749899778717,12.010178565979004,11.999214180550123,12.037607330328377,12.03327658676518,564
12.519637107849121,12.523506164550781,12.475983368240295,12.4315284570089,12.454901695251465,12.469429461805381,12.479164375784324,12.49699822908252,565
11.82491683959961,11.762321472167969,11.861271804333764,11.871070780216513,11.78554916381836,11.731384216658423,11.806085712799108,11.766040916180042,566
12.682798385620117,12.693805694580078,12.68062804744698,12.662162420937339,12.658930778503418,12.654610272323849,12.672155933235297,12.678827267611204,567
12.226112365722656,12.223623275756836,12.204215751771867,12.178626844589274,12.21445083618164,12.201776189587283,12.208134210601592,12.217422121127713,568
12.456250190734863,12.461666107177734,12.530260746733488,12.572172973571808,12.504855155944824,12.57965618216337,12.517476892721016,12.492555813754276,569
11.873851776123047,11.870816230773926,11.847837104255385,11.910732954949296,11.863757133483887,11.871011885865155,11.873001180908448,11.868458638116334,570
11.912161827087402,11.930685997009277,11.8394293199842,11.806755685265585,11.825117111206055,11.86530346773134,11.863242234713978,11.892144360815417,571
11.651074409484863,11.646864891052246,11.631005554145675,11.647486313939307,11.667325973510742,11.679672108883011,11.653904875169308,11.656493365615187,572
12.298972129821777,12.293891906738281,12.337799850275779,12.255341484218352,12.324091911315918,12.32810136407484,12.30636644107416,12.307851285515508,573
12.05163288116455,12.059715270996094,12.06831750024564,12.007708621231025,12.044666290283203,12.03880954089284,12.045141684135558,12.053046460961658,574
11.741031646728516,11.771622657775879,11.688656758739084,11.828425812607131,11.716802597045898,11.758182664038356,11.750787022822477,11.753766627993977,575
11.6331148147583,11.644088745117188,11.701753006112694,11.676001147586662,11.671109199523926,11.650524875748893,11.662765298141275,11.653349269295864,576
11.872533798217773,11.875885009765625,11.926643693662752,11.994893430473995,11.938521385192871,11.938688824703076,11.924527690336015,11.902393684987237,577
11.940237045288086,11.957483291625977,11.958869513223572,11.912893874988484,11.95390510559082,11.920066141880866,11.9405758287663,11.950824865587583,578
11.939309120178223,11.951297760009766,12.020969838318257,12.034329951534678,11.991753578186035,11.987345183688761,11.987500905319287,11.968790813646208,579
11.77749252319336,11.779714584350586,11.829926969823951,11.832056251857582,11.790491104125977,11.77196604880673,11.796941247026362,11.782594375441382,580
12.124617576599121,12.118979454040527,12.092255809574077,12.115953077873424,12.121040344238281,12.098575747226318,12.111903668258625,12.11552444774181,581
12.791977882385254,12.78512954711914,12.845197275782146,12.762327546332928,12.761310577392578,12.776800889750824,12.787123953127145,12.779784555556379,582
11.561439514160156,11.619758605957031,11.720869962231912,11.716885528271643,11.698741912841797,11.702584764550494,11.67004671466884,11.654832532608154,583
12.499176979064941,12.477359771728516,12.704905147091479,12.697110903015048,12.60600757598877,12.707516133460084,12.61534608505814,12.551155064033438,584
11.827569961547852,11.820245742797852,11.836273927720285,11.793492679272013,11.787742614746094,11.79685794716545,11.810363812208257,11.809157865116667,585
12.769527435302734,12.776299476623535,12.857483224699674,12.870934474447013,12.856307983398438,12.86027142630836,12.831804003463292,12.811220696193038,586
11.746097564697266,11.748517990112305,11.744060324578186,11.717176080078321,11.730175018310547,11.780076013220521,11.744350498499523,11.748838038718505,587
11.76746940612793,11.775720596313477,11.817456624269404,11.80975288659893,11.818242073059082,11.81181950358393,11.800076848325459,11.792910400583272,588
12.463363647460938,12.517749786376953,12.20060487123642,12.186600641877517,12.262836456298828,12.260912999874336,12.315344733854166,12.406450849417174,589
11.516984939575195,11.488775253295898,11.485414185963386,11.602455014203576,11.577837944030762,11.587930396681202,11.543232955625003,11.525801541836314,590
12.151923179626465,12.157707214355469,12.16445149827234,12.15067413047005,12.166982650756836,12.173100137902125,12.160806468563882,12.162559162570355,591
13.043087005615234,13.018797874450684,13.00848400643403,13.105021362318373,13.00910472869873,13.018205750958858,13.033783454745986,13.016045465489386,592
11.840429306030273,11.833352088928223,11.872126447514924,11.90317148531478,11.861231803894043,11.870968677199137,11.863546634813565,11.847127698765403,593
11.833017349243164,11.822784423828125,11.880056047056971,11.877879256058414,11.875123023986816,11.868659842789677,11.859586657160527,11.844339472045936,594
11.608936309814453,11.603096961975098,11.6420386212458,11.611242027276198,11.651291847229004,11.67310989604958,11.631619277265022,11.626868582241322,595
12.738882064819336,12.737409591674805,12.734474442223924,12.722120662520672,12.724571228027344,12.75216407310562,12.734937010395285,12.736496826605528,596
11.619040489196777,11.63832950592041,11.66401240273386,11.718813100842242,11.628012657165527,11.598148047237169,11.644392700515999,11.630308186936654,597
12.232906341552734,12.243391036987305,12.128170410079557,12.135953642998857,12.14375114440918,12.177873534949407,12.17700768516284,12.205573323262788,598
12.299798965454102,12.299997329711914,12.135811849914285,12.174203638814921,12.15854549407959,12.251443183632379,12.219966743601198,12.253216402863961,599
11.874937057495117,11.897560119628906,11.96567921254347,11.958899229878927,11.903569221496582,11.945448089570883,11.924348821768982,11.908466682997396,600
12.541251182556152,12.540820121765137,12.52238910520489,12.45320726392063,12.494756698608398,12.45672654176156,12.501525152302795,12.515972006418231,601
11.733590126037598,11.757647514343262,11.743223504968656,11.72583557330096,11.768287658691406,11.783482942515777,11.752011219976277,11.763841224107566,602
12.282575607299805,12.293848991394043,12.246701534050333,12.223761818072413,12.283772468566895,12.309953409549127,12.273435638155435,12.292530361893753,603
11.948606491088867,11.94441032409668,11.962865432349123,11.983791802001859,11.949034690856934,11.95410849735857,11.957136206292006,11.947584366682225,604
12.307646751403809,12.317564964294434,12.324279191042402,12.296875127859384,12.303446769714355,12.302465436950623,12.308713040210835,12.311972041884541,605
12.238154411315918,12.256235122680664,12.193683045762066,12.216437868149521,12.204910278320312,12.220742187814226,12.221693819007116,12.236390059495985,606
11.938383102416992,11.91964340209961,11.878841917529254,11.886883841583515,11.913847923278809,11.94657487701184,11.914029177320003,11.921238179667874,607
12.181333541870117,12.155712127685547,12.112744557760555,12.088251758437538,12.044702529907227,12.029985381458467,12.102121649519908,12.107854588373115,608
12.579195022583008,12.5913724899292,12.820835960234188,12.667737022612384,12.737933158874512,12.68313513256664,12.68003479779999,12.648029195415635,609
11.605345726013184,11.633076667785645,11.717455892329227,11.654257541909642,11.671510696411133,11.698646190455454,11.663382119150713,11.65510426434224,610
12.726972579956055,12.716493606567383,12.703249683326135,12.722338909097198,12.705134391784668,12.72815821830752,12.71705789817316,12.715159241841345,611
11.881754875183105,11.900375366210938,11.93579306203252,11.962133043668024,11.947989463806152,11.957147912051143,11.93086562049198,11.921840697487076,612
12.519312858581543,12.521819114685059,12.477960879979296,12.46961648019102,12.474688529968262,12.494373738635753,12.49296193367349,12.504793263851335,613
11.74091911315918,11.736166000366211,11.739316012269631,11.604028001268713,11.586284637451172,11.653309401544625,11.676670527676587,11.686866902911579,614
11.304720878601074,11.287559509277344,11.304086949516122,11.3249298619424,11.305045127868652,11.27386937676348,11.300035283994845,11.290165444287258,615
11.943190574645996,11.936516761779785,11.82037694242395,11.827024245407001,11.82751178741455,11.850473688879154,11.867515666758406,11.893195614654257,616
12.161036491394043,12.15198040008545,12.140005329143467,12.114137115574886,12.142098426818848,12.137471976460237,12.141121623246155,12.146966127951037,617
11.626572608947754,11.5834379196167,11.629325374223702,11.604876710630679,11.651041030883789,11.649701676045103,11.624159220057955,11.611552588560652,618
12.685646057128906,12.684037208557129,12.623232101567064,12.638194525729261,12.67934799194336,12.639134862569446,12.65826545791586,12.67413010723343,619
