ridge,elasticnet,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.058004379272461,12.075837326049804,12.091619703190371,12.044819933999324,12.072259140014648,12.091877568340434,12.072403008477842,12.077924506998533
11.761762619018555,11.76328067779541,11.797600424759501,11.802830269356031,11.796610450744629,11.805473357091985,11.787926299794352,11.7789659203573
11.6761079788208,11.660555839538574,11.614571776271589,11.695914126639,11.64180393218994,11.649867920886749,11.65647026239111,11.652986302903193
11.85947265625,11.841551208496094,11.884253047778655,11.895671445115152,11.888973426818847,11.874684937911386,11.874101120395023,11.85950032239603
11.66407413482666,11.68060531616211,11.71315473494771,11.662193944445107,11.690205955505371,11.677873961180266,11.681351341177871,11.683465559191951
11.990818405151368,12.00712947845459,12.027327039725826,11.995126434681856,12.006047248840332,11.99833434541803,12.004130492045334,12.006084772617786
11.68452320098877,11.61577033996582,11.649816723864674,11.720430445440483,11.587518310546875,11.585044410611333,11.64051723856966,11.605099475502549
11.923123741149903,11.914249420166016,11.806999600930958,11.760879328507091,11.784652709960938,11.829845309779373,11.836625018415711,11.866429939339504
11.355911827087402,11.383036994934082,11.393037316173196,11.325340407742411,11.386762809753417,11.356217827510172,11.366717863866777,11.38005827818731
11.63633975982666,11.657774925231934,11.633750636172133,11.621066957895227,11.628961372375489,11.605977858502923,11.630645251667394,11.641993205528758
11.42983455657959,11.452516746520995,11.379691745415485,11.404236573383027,11.36041030883789,11.42829112598284,11.409163509453306,11.424199685393262
11.855309295654298,11.87405834197998,11.793345895105318,11.779113069144376,11.75237216949463,11.730867760844877,11.797511088703914,11.819781803930578
11.770544815063477,11.796109771728515,11.838063196439382,11.825216476699074,11.828791427612305,11.852606814909567,11.818555417075387,11.814087630608338
12.12731761932373,12.141525268554688,12.158076866952928,12.159428932096004,12.14593048095703,12.174542001940392,12.151136861637463,12.148222392368778
11.937531852722168,11.948596572875976,11.870062420204283,11.87648520630536,11.849592781066894,11.889995179851875,11.895377335504428,11.91308002096556
11.633102798461914,11.64498691558838,11.637200190399813,11.643049887602528,11.666388130187988,11.690532600036429,11.652543420379509,11.657063536877871
11.964980506896973,11.95334072113037,11.95016628905351,11.961064375876074,11.948147201538086,11.957240579488118,11.955823278997189,11.952591354274592
11.720126533508301,11.731886863708496,11.775896073572197,11.812648379279523,11.790478134155274,11.784095085313988,11.76918851158963,11.755563858789552
11.790699195861816,11.80816822052002,11.801676402351596,11.802671412732524,11.810149192810059,11.784227583473154,11.799598667958193,11.804732474593214
11.69451446533203,11.686200141906738,11.6479486241181,11.634644847110371,11.663720321655273,11.669767375799234,11.666132629320293,11.67705368708877
11.738983345031738,11.747879981994629,11.768355827482264,11.75597852948414,11.772918701171875,11.75404901324453,11.756360899734863,11.755532740637214
11.662421226501465,11.685080337524415,11.750721319074607,11.80402842879413,11.71245059967041,11.685695372903883,11.71673288074482,11.693751829344311
11.904520988464355,11.893337631225586,11.870112488766898,11.868990220586069,11.878385734558105,11.861665277025148,11.87950205677103,11.884088020201894
11.580373573303223,11.584162330627441,11.625124117917327,11.624684185587856,11.6384708404541,11.616907515916802,11.611620427301126,11.603676559912355
11.6725643157959,11.658502006530762,11.718164919549626,11.717019990743456,11.6914457321167,11.680819175611486,11.689752690057986,11.671736183330546
11.596848297119141,11.616292762756348,11.639869373590333,11.553707818041357,11.614244651794433,11.620710916552218,11.606945636642306,11.617169393731444
11.735883331298828,11.743341636657714,11.713364461419854,11.696489831761962,11.704292106628419,11.668738580026837,11.710351657965603,11.721342609020494
11.488591957092286,11.501500511169434,11.527288477488533,11.472900320053942,11.509277534484863,11.505973336545026,11.500922022805682,11.50484184827287
11.269409942626954,11.247297477722167,11.306070798034249,11.316044227784769,11.336577033996582,11.318453829386891,11.298975551591935,11.281826427092792
11.735298538208008,11.731439208984375,11.790144446178223,11.789530165986534,11.766884040832519,11.774827970728321,11.764687395152997,11.748536259052075
11.640483474731445,11.614150619506836,11.73402277576876,11.72617292052262,11.715926361083984,11.669368084975952,11.6833540394316,11.651019574482397
11.724215316772462,11.721135902404786,11.717249749294703,11.726815546880307,11.693152046203613,11.672156992190784,11.709120925624442,11.706581956394887
11.637234115600586,11.667491149902343,11.714372302944714,11.682570170722537,11.643419647216797,11.639792862146404,11.664146708088898,11.658683549199232
11.601131820678711,11.600511932373047,11.652584336898963,11.584022683752462,11.630624580383301,11.630991250839699,11.616644434154365,11.614107000117388
11.955092430114746,11.938011741638183,11.893094747530924,11.912698557733044,11.880171585083009,11.875853477087238,11.90915375653119,11.91294140175581
11.300677680969239,11.320211219787598,11.308669967620412,11.240950061720786,11.300061416625976,11.298514925806089,11.294847545421684,11.31159055435237
11.436345291137695,11.471112823486328,11.46409946872791,11.389851028860154,11.443682861328124,11.463909671287215,11.444833524137904,11.46310921983766
11.922406959533692,11.923731422424316,11.877003067533503,11.88015002226081,11.866876029968262,11.865906384663202,11.889345647730629,11.89952292527248
10.819728469848632,10.837292671203613,10.9880746438713,10.952604822360186,10.987448501586915,10.938454042882132,10.92060052529213,10.89399547720332
11.381637954711914,11.384062385559082,11.515255401578747,11.508748021037729,11.439804458618164,11.411361440446965,11.440144943658765,11.405706871056417
11.630156517028809,11.663679122924805,11.764188160818577,11.743736147722974,11.732254981994629,11.669880932585869,11.70064931051261,11.684267632584012
11.68808650970459,11.709777069091796,11.67397358858695,11.72971060085539,11.670732116699218,11.683289173928516,11.69259484314441,11.695103377497038
11.58445472717285,11.58488483428955,11.590563437054998,11.643614360040315,11.601104164123536,11.57531344246361,11.596655827524144,11.587507857430074
11.833243560791015,11.847644805908203,11.76629738900443,11.746381337626017,11.796330642700195,11.847615571975483,11.80625221800089,11.83277813504642
11.75493335723877,11.757102966308594,11.716011599874872,11.696294293897477,11.73519515991211,11.717427006855157,11.729494064014498,11.744392834580085
11.233176040649415,11.293546295166015,11.14077945852838,11.019147358951717,11.14422378540039,11.157784293687714,11.164776205397272,11.231599399938453
12.133240699768066,12.132523727416991,12.32340409580847,12.300149229553208,12.30515079498291,12.29231202922896,12.2477967627931,12.204996528323317
11.672186088562011,11.668172645568848,11.622323130837543,11.609794318247705,11.629414749145507,11.631794963134618,11.638947649249374,11.651735720204238
11.64132137298584,11.630957412719727,11.643358312934536,11.60699016083495,11.635912895202637,11.610656490492145,11.628199440861641,11.62936322067646
11.76640453338623,11.784125328063965,11.793420279372631,11.772768154637108,11.754831695556641,11.79944276647213,11.778498792914784,11.77965092367404
11.809038162231445,11.83721923828125,11.811238160631289,11.820510947848007,11.831136512756348,11.877302041653813,11.831074177233694,11.841224328496498
11.844089126586914,11.845808410644532,11.833062580501835,11.79807252030405,11.830098152160645,11.860174528391953,11.83521755309832,11.843850143987174
11.753388977050781,11.741371154785156,11.726280507334716,11.758421629056029,11.715180206298829,11.720761612912005,11.735900681239585,11.7313457107236
11.741851806640625,11.743352127075195,11.614414349426397,11.615995564375579,11.637319564819336,11.631355302780346,11.664048119186248,11.69633926199692
12.048835372924804,12.031613159179688,12.026668676253411,12.004431845604838,12.01895637512207,12.002385734192499,12.022148527212886,12.023835788839582
11.619393730163575,11.636281776428223,11.627812955494477,11.596535324412926,11.616627883911132,11.638118275151289,11.622461657593604,11.631536637893225
11.937519073486328,11.937227249145508,11.91770285510739,11.919802795366865,11.913529205322266,11.943673764309263,11.92824249045627,11.931893471682441
11.776001358032227,11.763440704345703,11.720306796898821,11.756212232989464,11.7341947555542,11.737165089713262,11.74788682292228,11.750971838363991
11.699064254760742,11.675767707824708,11.55606512870234,11.584916069773051,11.556438446044922,11.60234158811055,11.61243219920272,11.631794587788061
11.631205749511718,11.642882919311523,11.621968173614366,11.63246341470133,11.639245223999023,11.665668947137261,11.638905738045871,11.644936850305264
11.40549430847168,11.40440330505371,11.364188845461097,11.430528541612281,11.41408176422119,11.407327591515742,11.404337392722617,11.40604287664779
11.67156105041504,11.682271194458007,11.617124595239375,11.560081493822038,11.616956329345703,11.636840558028153,11.630805870218053,11.657397096672797
11.31051139831543,11.30486240386963,11.398208635492445,11.320215879172832,11.34496612548828,11.380688525577359,11.34324216131933,11.329155255010415
11.941729736328124,11.932545280456543,12.016881419771952,11.961037628670137,12.00762481689453,12.018247462513347,11.979677724105771,11.966627986881218
11.723550796508789,11.7432279586792,11.716010345339399,11.717331095902809,11.72472972869873,11.757845178509474,11.730449183939733,11.740208383629605
11.96035099029541,11.94893741607666,11.99271798158934,11.99355301500629,11.984728622436524,11.983814058984317,11.977350347398092,11.964358072797781
11.908847618103028,11.95806941986084,11.850139899283505,11.836119389412769,11.86905632019043,11.894932817857327,11.886194244117982,11.923421909477085
11.664501953125,11.711563110351562,11.694038628223344,11.695747716884716,11.696149826049805,11.74596064757197,11.701326980367734,11.71265780193505
11.325293731689452,11.408563804626464,11.470011521583869,11.404925946065486,11.51123504638672,11.498783197079408,11.436468874571899,11.449399748616178
11.819724845886231,11.828411865234376,11.8205918103798,11.793872565460935,11.83044605255127,11.832414855633187,11.820910332524301,11.829302630018255
11.792646598815917,11.824849319458007,11.81679513885297,11.775670420484719,11.80366153717041,11.83423162681298,11.807975773599168,11.820918138871003
11.593475723266602,11.634532356262207,11.696596734776692,11.644391866391775,11.65728988647461,11.627408219331281,11.642282464417194,11.640771345766517
11.706165313720703,11.724521827697753,11.694774786461782,11.704508699099124,11.688725662231445,11.697780879128938,11.702746194723291,11.710776077004446
11.687957000732421,11.702851486206054,11.723898483865728,11.683825738145774,11.72533130645752,11.74298302907599,11.71114117408058,11.71518768750379
11.372850227355958,11.413248825073243,11.437152241418378,11.41769490476381,11.478783988952637,11.508044710127747,11.437962482948627,11.444663354011848
11.280280876159669,11.283292770385742,11.262508468543555,11.204400680078736,11.298062324523926,11.275279746088316,11.267304144296657,11.285034406694624
11.563583183288575,11.56577434539795,11.59599370709062,11.563365580984776,11.593775367736816,11.584600663875305,11.57784880806234,11.576403560754116
11.83422622680664,11.82026538848877,11.763528325870766,11.766792641090136,11.785077667236328,11.798855551004284,11.794790966749488,11.806711536069132
11.902700233459473,11.923968887329101,11.952913133876445,11.956014042867372,11.955912590026855,11.903327954995126,11.932472807092395,11.929373629304163
11.867423629760742,11.864594078063964,11.83772962860117,11.840601367510638,11.840760040283204,11.86912691257044,11.853372609465026,11.858715232165073
11.919514656066895,11.970041656494141,11.871043696876649,11.896587487787144,11.861087989807128,11.888254690548695,11.901088362930109,11.927895443990653
11.74570083618164,11.72325267791748,11.71449960788418,11.750370234260425,11.708632278442384,11.712587375658696,11.725840501724134,11.71777739145168
