ridge,elasticnet,gradient_boosting,random_forest,blend_equal,blend_optimized,Id
12.293024063110352,12.300366401672363,12.354151597880339,12.365779400166716,12.328330365707442,12.315917225898353,1391
11.729354858398438,11.757939338684082,11.71364831811947,11.814908537221708,11.753962763105925,11.745133549653833,1392
11.713382720947266,11.71744155883789,11.77660505972442,11.67767983508918,11.721277293649688,11.734547403340585,1393
11.938873291015625,11.925071716308594,11.870719302367492,11.962247397682672,11.924227926843596,11.909356893363858,1394
12.30226993560791,12.298542976379395,12.243503141437785,12.264630957116557,12.277236752635412,12.282629400545353,1395
12.520803451538086,12.5542631149292,12.632378097519934,12.57364624438592,12.570272727093284,12.576848369782367,1396
11.939509391784668,11.960185050964355,11.969709632338663,11.975014161072759,11.96110455904011,11.962938877318457,1397
11.901382446289062,11.886737823486328,11.80479967920146,11.773625754165534,11.841636425785596,11.863047184258193,1398
11.857620239257812,11.831907272338867,11.75560778482784,11.917034844909976,11.840542535333624,11.809846928555254,1399
11.97191333770752,11.92750072479248,11.976168398122553,11.93816725564035,11.953437429065726,11.941571928149578,1400
11.717080116271973,11.717534065246582,11.671186096847794,11.575554160478045,11.670338609711099,11.704133554313904,1401
12.165468215942383,12.157785415649414,12.13183982524231,12.110509348782006,12.141400701404027,12.150283810295031,1402
12.193723678588867,12.198461532592773,12.167356979836995,12.13970139270953,12.17481089593204,12.189468325044311,1403
12.49301815032959,12.461450576782227,12.367827610462825,12.434632489665406,12.439232206810011,12.434381524414752,1404
11.439132690429688,11.472343444824219,11.643318938988964,11.574028321175792,11.532205848854666,11.521777304773831,1405
12.528940200805664,12.540650367736816,12.477884066591352,12.431341846415707,12.494704120387384,12.522502851594005,1406
11.749435424804688,11.771597862243652,11.786128482966875,11.772294883504683,11.769864163379975,11.775799076419531,1407
11.607580184936523,11.58798599243164,11.71816228517858,11.730517417079692,11.66106146990661,11.62562364720696,1408
11.68104362487793,11.677582740783691,11.58865122500106,11.611529887756575,11.639701869604814,11.651870119698536,1409
12.267716407775879,12.285653114318848,12.208349868521626,12.244741778671775,12.25161529232203,12.26330255557323,1410
12.278307914733887,12.279037475585938,12.281096909048802,12.312578450078764,12.287755187361846,12.27963291615405,1411
11.863245010375977,11.854571342468262,11.913117935652862,11.949120973577212,11.895013815518578,11.871498821474264,1412
11.47245979309082,11.465373992919922,11.514853842135217,11.437400053083662,11.472521920307406,11.479680019338423,1413
12.441805839538574,12.445253372192383,12.44726798666607,12.530468389657248,12.46619889701357,12.44583585432078,1414
12.163410186767578,12.151168823242188,12.198357344893838,12.080381610159368,12.148329491265741,12.164812361937326,1415
12.28213119506836,12.264670372009277,12.31288804876932,12.330222321254638,12.2974779842754,12.278611468607338,1416
11.804244995117188,11.810837745666504,11.682502147233215,11.827508086653127,11.781273243667508,11.773732287773294,1417
12.653426170349121,12.636887550354004,12.70383991565432,12.694817650304,12.67224282166536,12.656245376256013,1418
11.806314468383789,11.813884735107422,11.767362008346936,11.840789458383657,11.80708766755545,11.800433696580603,1419
12.326589584350586,12.358613967895508,12.276295594226722,12.275045405381352,12.309136137963542,12.33481339357869,1420
12.081995964050293,12.056936264038086,12.025042884094075,11.982469250924101,12.036611090776638,12.047714984198107,1421
11.844282150268555,11.822712898254395,11.90327635379666,11.868403566179909,11.859668742124878,11.846006076015271,1422
11.80977725982666,11.803290367126465,11.856719565837261,11.849514426142738,11.829825404733281,11.818738262388838,1423
12.210013389587402,12.206664085388184,12.188349292068198,12.126996239702928,12.183005751686677,12.20136875969014,1424
11.803271293640137,11.79679012298584,11.883370184822317,11.910968238119445,11.848599959891935,11.82182287210677,1425
11.92127799987793,11.928922653198242,11.902481828886351,11.881815522787077,11.9086245011874,11.921277861689543,1426
12.473854064941406,12.476983070373535,12.411639490566138,12.459392040598102,12.455467166619796,12.458090389942427,1427
11.83046817779541,11.826863288879395,11.774775601051896,11.846344973119718,11.819613010211606,11.811803262425062,1428
11.563467979431152,11.554390907287598,11.685785996702744,11.60368212451288,11.601831751983594,11.592380950714269,1429
12.208758354187012,12.194915771484375,12.177397413813745,12.092933280458354,12.168501204985871,12.189850717899546,1430
12.154208183288574,12.151844024658203,12.145274247857941,12.071533853076316,12.130715077220259,12.149944516030779,1431
11.796485900878906,11.796956062316895,11.796458867071182,11.825607545150872,11.803877093854464,11.796812309083345,1432
11.5254487991333,11.505195617675781,11.595432916995884,11.531085721820917,11.53929076390647,11.531285777780965,1433
12.163796424865723,12.167043685913086,12.133050715108114,12.154989468459862,12.154720073586695,12.157215354863345,1434
11.986123085021973,12.006633758544922,12.02847659040002,11.979489398640021,12.000180708151733,12.012949140150354,1435
12.040637969970703,12.086042404174805,12.026461079277025,11.99975386347858,12.038223829225279,12.068815754911425,1436
11.641961097717285,11.651926040649414,11.689247569271995,11.667387645010358,11.662630588162264,11.662716752078834,1437
12.763050079345703,12.768553733825684,12.797775267909008,12.738835521644472,12.767053650681216,12.77700250732065,1438
11.919564247131348,11.921671867370605,11.950022127591234,11.91435158887398,11.92640245774179,11.929868730904342,1439
12.102540016174316,12.105254173278809,12.134728978065814,12.107653363924669,12.112544132860902,12.11377617451063,1440
12.344573974609375,12.343733787536621,12.215034485975806,12.161566890709114,12.266227284707728,12.306523172763724,1441
11.851353645324707,11.845132827758789,11.86749096725077,11.870761030778064,11.858684617778083,11.851597199403276,1442
12.767402648925781,12.781323432922363,12.721042459163039,12.59455700582244,12.716081386708405,12.763894495348577,1443
11.554903030395508,11.527984619140625,11.572032410825095,11.436666977443263,11.522896759451122,11.540720083809742,1444
12.10510540008545,12.130118370056152,12.145157951533717,12.192284567752184,12.143166572356876,12.134466739207504,1445
11.803224563598633,11.795775413513184,11.690709777996963,11.622354627241682,11.728016095587616,11.765397961253147,1446
11.878942489624023,11.891581535339355,11.893425765745405,11.875548652747417,11.88487461086405,11.89211475460597,1447
12.457343101501465,12.445037841796875,12.503169470258042,12.4991744946657,12.476181227055521,12.461845342743317,1448
11.63014030456543,11.6316556930542,11.498204682247207,11.645946186503387,11.601486716592555,11.593071224498663,1449
11.333606719970703,11.323689460754395,11.373965443547032,11.35252486841873,11.345946623172715,11.33822567194853,1450
11.723809242248535,11.732958793640137,11.814884280446906,11.865339183208523,11.784247874886024,11.756645773232707,1451
12.466468811035156,12.443926811218262,12.4161636227941,12.394183389037607,12.430185658521282,12.43589968677555,1452
11.770108222961426,11.765517234802246,11.778349614974173,11.826360984394752,11.78508401428315,11.76922743951514,1453
11.785120010375977,11.763741493225098,11.797569776544153,11.824665871656258,11.79277428795037,11.773522208456244,1454
12.155109405517578,12.155891418457031,12.10530727644029,12.075993380130905,12.12307537013645,12.141266109699524,1455
12.066863059997559,12.074239730834961,12.069003403559666,12.079020697322672,12.072281722928714,12.072725760248463,1456
12.255850791931152,12.25208854675293,12.231960494749668,12.23843782189332,12.244584413831769,12.246268956590908,1457
12.434446334838867,12.460799217224121,12.572654369371508,12.438462298397823,12.47659055495808,12.493139711123021,1458
11.890077590942383,11.866690635681152,11.868819109451241,11.818866279075872,11.86111340378766,11.86730603775834,1459
11.935174942016602,11.908105850219727,11.95052161108447,11.950456273732392,11.936064669263297,11.920369448535306,1460
