ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
12.003480339050293,11.994282722473145,11.99174518585205,11.973312995080022,12.029874148810782,11.886010489012163,11.863191345956622,11.947103309631348,11.933931620745847,11.958103572956919,11.97667185916456
12.241319847106933,12.247008895874023,12.248989868164063,12.239374688795284,12.206291517112044,12.252981486215567,12.372537079524959,12.314588928222657,12.28792708312064,12.267891043792908,12.253040597979542
11.831834411621093,11.869350814819336,11.869047927856446,11.820005235956284,11.895224350203199,11.895802269972286,11.881004555661306,11.907048797607422,11.934182092304768,11.87816671733357,11.89429585400018
12.20322036743164,12.24131374359131,12.241937255859375,12.178053812919366,12.199470089537362,12.188015448931996,12.142480819928327,12.187926292419434,12.18925523043457,12.196852562339265,12.20859876684633
11.930341720581055,11.953920555114745,11.967490577697754,11.937095514163564,11.975106012774075,12.041548283538937,12.035840183273356,11.951158142089843,11.879976359258105,11.963608594276826,11.95779402978677
12.232637023925781,12.284180831909179,12.288166427612305,12.22222213180198,12.234715332218462,12.183572926465274,12.228116414769001,12.19658546447754,12.238223060808782,12.2342688459987,12.23997262071834
11.569698905944824,11.575970649719238,11.577751350402831,11.583342470857865,11.620373310105018,11.611344015781231,11.595478469605927,11.611813163757324,11.592537348055709,11.593145520469996,11.599697862057754
11.739575004577636,11.738682174682618,11.744692420959472,11.770504611705835,11.741430679808483,11.840472528531402,11.860605036513174,11.837709426879883,11.827719506419422,11.789043487786437,11.77827285354658
11.657369232177734,11.660372161865235,11.662563514709472,11.6763466816225,11.688913738985377,11.69277513848522,11.71092222354159,11.68314094543457,11.685682599324183,11.679787359571765,11.678675839830724
12.29947280883789,12.298574638366699,12.290903854370118,12.251102886364594,12.348010660619362,12.251981230420785,12.214710088806104,12.264064407348632,12.281238168195461,12.277784304814404,12.29925470011762
12.695973205566407,12.731367874145509,12.719176292419434,12.616812643403888,12.728094007687591,12.672339479775228,12.625764839520517,12.685374069213868,12.650064235884042,12.680551849735165,12.705520256383291
11.840385246276856,11.88498363494873,11.88540439605713,11.853671152876279,11.853984741871527,11.905996563513735,11.884575544859446,11.949984359741212,11.880629963354975,11.882179511499988,11.888354226136274
11.01056137084961,10.879347610473634,10.89030055999756,11.12834430516233,11.188083242636884,11.119843759533067,11.038987884921209,10.783236503601074,10.808521236905268,10.983025163786737,10.962917468678143
12.681985855102539,12.674897766113281,12.671265792846679,12.641905952696515,12.667433763002569,12.691605691381334,12.7011724083557,12.662882423400879,12.658930685638293,12.672453370948643,12.670440274409595
11.046837425231933,11.10888843536377,11.095897102355957,11.080678911385036,11.188955072811176,11.064708688077298,11.058677183547424,11.083989524841309,11.138580283418463,11.09635695855915,11.126351879367476
12.39173583984375,12.38397274017334,12.391820526123047,12.417361564264667,12.399233252108157,12.424711251871157,12.444316484843608,12.46227970123291,12.451888911681987,12.418591141349182,12.414347866886756
11.844963645935058,11.849427604675293,11.853793144226074,11.843263562562353,11.851342094007869,11.856727840919705,11.858199841788785,11.849900245666504,11.856699629251196,11.851590845448094,11.851816856685849
12.056054878234864,12.091920280456543,12.099849319458007,12.079167252473658,12.071295254470968,12.0365864359004,12.059509226135749,12.024585151672364,12.041819509261952,12.062309700896058,12.062839159013617
11.956920623779297,11.971256828308105,11.971564483642577,11.957750043040836,11.98935875244937,11.922727896084918,11.86730757190455,11.89317283630371,11.904153491191511,11.937134725189429,11.949279888230288
12.885859298706055,12.871873474121093,12.872249794006347,12.880074801365211,12.882385286693061,12.973709437368075,12.997186305124984,13.004862403869629,12.976164622808607,12.927151713784784,12.921093126201544
12.680172538757324,12.679692268371582,12.683164405822755,12.661205689223651,12.680066394029135,12.680359289493097,12.651934777373308,12.704566383361817,12.714789815063574,12.681772395721804,12.688780307540132
12.321791839599609,12.322461318969726,12.317414474487304,12.305557372327524,12.311459326960932,12.295759956324096,12.308989764372267,12.291000747680664,12.253699933355282,12.303126081564155,12.301947886635192
12.35245876312256,12.330412483215332,12.327502632141114,12.371208675262404,12.309272387338105,12.338713254112093,12.359431979822464,12.448599243164063,12.319582805337934,12.350798024835118,12.342580868658173
12.163711738586425,12.175472450256347,12.177378082275391,12.19934335153875,12.168335971513203,12.183699737888846,12.175104620310492,12.159280014038085,12.17610629351434,12.175381362213543,12.171933298392437
12.865756034851074,12.855021095275879,12.857350921630859,12.870392313429273,12.887197589057568,12.927797278684384,12.9073026565925,12.895439147949219,12.901258546381849,12.885279509316957,12.884264974902504
11.787558937072754,11.78283863067627,11.784947776794434,11.805397085003728,11.811083256478492,11.804550880363243,11.795675534654793,11.798885536193847,11.803911901841204,11.797205504342084,11.79828984211234
11.981626319885255,11.97208366394043,11.974565124511718,11.976334455846274,12.003926906773094,11.958709170188062,11.958181647146967,11.956465721130371,11.964108399009067,11.971777934270138,11.975744753191204
11.705231857299804,11.700915145874024,11.701338768005371,11.722608673939638,11.767609618616811,11.750369865214775,11.729576243577092,11.700479316711426,11.723375140257193,11.722389403277347,11.7272904215394
11.735425567626953,11.732171630859375,11.738341140747071,11.747190798540833,11.799610779204437,11.815442491226872,11.800647317338532,11.80967445373535,11.828473834796933,11.778553112675151,11.78504978029165
11.819672393798829,11.834942626953126,11.838801002502441,11.848484090406165,11.868174751165792,11.879942641674416,11.875739396096531,11.89251651763916,11.895163054088707,11.861492941591687,11.866280417658917
11.832648277282715,11.842042541503906,11.84396152496338,11.835206299278408,11.864740340194595,11.866308837640384,11.858823970051276,11.864095497131348,11.853594006681023,11.851269032747448,11.855840191022384
12.130996131896973,12.098678588867188,12.095030593872071,12.10706521076831,12.149838221866922,12.157483339452202,12.13555209874688,12.07482852935791,12.101861333779057,12.116814894289725,12.115376381820177
12.120126533508301,12.118703460693359,12.119764137268067,12.115192419807354,12.118725249152536,12.09083981074235,12.106008291972914,12.110533142089844,12.117351817527807,12.113027206973616,12.1143375093309
12.052869987487792,12.048624229431152,12.046390724182128,12.04590091539202,12.055308819997624,12.069376306160072,12.043737746106093,12.035632514953614,12.056119953133283,12.050440132982642,12.051619663653987
12.217277717590331,12.214097595214843,12.213875579833985,12.209036796490286,12.22090682876049,12.155662766565603,12.139666659794717,12.157633590698243,12.154844528812836,12.187000229306813,12.192546290659312
12.11945686340332,12.116735458374023,12.116095733642577,12.116173465660149,12.101160221577288,12.09909567880185,12.116656267129637,12.103764533996582,12.106677832845786,12.110646228381247,12.10720100861146
12.03903636932373,12.042438316345216,12.043877029418946,12.050115048956929,12.045552338396371,12.092759989405035,12.04967483542673,12.051426124572753,12.047929527172348,12.05142328655756,12.050706966734417
12.401254463195801,12.39393253326416,12.38685417175293,12.384164693099725,12.377043475161361,12.349527688973943,12.399987951544455,12.37557373046875,12.385109605507877,12.383716479218778,12.38059012657056
12.142052459716798,12.14741096496582,12.143821334838867,12.129919559850265,12.125332572398262,12.134820830912673,12.157634575863725,12.173509407043458,12.108858411353932,12.140373346327088,12.138717404518918
12.03053684234619,12.037229919433594,12.037843322753906,12.043649228189764,12.05150780692579,12.073428854119932,12.03298905226034,12.018421936035157,12.036084334474584,12.040187921837694,12.041743911687957
12.098724555969238,12.116299438476563,12.118507766723633,12.118685209517801,12.117092379847652,12.130000525175372,12.153878436353002,12.132477378845214,12.120159723757116,12.122869490518397,12.121032773777134
12.2707763671875,12.267091941833495,12.258685493469239,12.257007224437581,12.240702136387895,12.250758552078512,12.230601476177446,12.25105323791504,12.230722357696362,12.250822087464785,12.25052295965711
12.841803550720215,12.822518920898437,12.808029937744141,12.788349879851463,12.849103217525613,12.81968131110268,12.762378978002005,12.735185432434083,12.762830951159138,12.798875797715308,12.80719287539452
12.896641731262207,12.899051094055176,12.891387176513671,12.849696649025384,12.918180453770479,12.884460004679957,12.883283985087397,12.862895202636718,12.862049487815089,12.883071753871786,12.891765151625911
11.956736755371093,12.003822517395019,12.000229263305664,11.967962632956684,11.990556941961767,12.004672012826012,11.983303926589333,11.967161178588867,11.976207234455943,11.983405829272264,11.990605557524578
12.702163124084473,12.705524826049805,12.694532012939453,12.655841931226005,12.670086920563776,12.642665916326505,12.693121075991458,12.682094764709472,12.688272245926516,12.681589201979717,12.6832308471736
12.061229515075684,12.064199066162109,12.06315574645996,12.04645591038014,12.071205769870186,12.071516390233878,11.978682250780567,12.022466087341309,12.03060284468071,12.045501508998283,12.055506301484616
12.457228660583496,12.451194381713867,12.451591491699219,12.450892452096786,12.4316149698669,12.418876447712464,12.404470269188035,12.399820327758789,12.386951820571454,12.428071202354557,12.425281485958713
12.170629119873047,12.169881057739257,12.17370319366455,12.170763331589484,12.176295871371616,12.092384124513256,12.083721490939551,12.095643997192383,12.115106007699143,12.138680910509143,12.14408591854546
12.384641075134278,12.402313613891602,12.410952949523926,12.409691636175499,12.380959138441753,12.423465144821746,12.42575554026868,12.402401351928711,12.406521825677554,12.40518914176264,12.399327644312867
12.231884384155274,12.252006340026856,12.256791687011718,12.241621567278925,12.205481858547914,12.287189657936748,12.294485970842034,12.347994422912597,12.286783341577962,12.267137692254446,12.263088100606732
12.014540481567384,12.007720947265625,12.009658050537109,12.02383444608221,12.028559274301966,12.061077233425756,12.053581825562947,11.99364185333252,12.02209305687008,12.023856352105064,12.018754425869002
12.116153526306153,12.107187652587891,12.108790397644043,12.130066782781737,12.1449357030231,12.089874414921715,12.084005506456322,12.081529426574708,12.109338838233608,12.107986916503254,12.111907352142715
11.817209815979004,11.82103443145752,11.81876335144043,11.811095241819906,11.801779623382634,11.793955943113783,11.794714574399176,11.79630126953125,11.779462924411067,11.803813019503865,11.803176934140302
12.643464851379395,12.607560539245606,12.607466125488282,12.673795035907974,12.64824856007293,12.581097820920974,12.600613945034256,12.546132469177246,12.484522013798243,12.599211262336102,12.588650039898837
11.938816261291503,11.950591659545898,11.956207847595214,11.956492546959959,11.99090975744451,11.938778742788532,11.915767130766179,11.933984756469727,11.950102020437551,11.947961191477676,11.957627362707594
12.56477108001709,12.568465614318848,12.574079513549805,12.635255458175811,12.59140985668689,12.635011873048558,12.649367534291802,12.661944580078124,12.648638045878059,12.614327061782776,12.607741095992427
11.907037162780762,11.901036262512207,11.90372543334961,11.897958776244103,11.86707401883399,11.856451231636376,11.845644063932363,11.855476760864258,11.852880576026445,11.876364920686681,11.873153486158277
11.60669765472412,11.632134628295898,11.633705520629883,11.613186094703261,11.632396982294765,11.638972833206632,11.653337453413538,11.64235610961914,11.646643400724049,11.633270075290143,11.63659271593036
11.710243606567383,11.69573917388916,11.691025733947754,11.711452776200085,11.725145012655302,11.759152544323735,11.756008749230585,11.728226280212402,11.740518062522288,11.724167993283187,11.72180307010471
