ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.381722450256348,11.396505355834961,11.402708053588867,11.409601343323953,11.514175012897805,11.369283770782625,11.236841665409372,11.27481460571289,11.377665654065964,11.373701990208088,11.40379313605389,457
12.242454528808594,12.227595329284668,12.218705177307129,12.260108933425474,12.246603725215397,12.265900643737703,12.19533686991125,12.256003379821777,12.232071841766091,12.238308936586453,12.24184032228424,458
11.979310035705566,11.959735870361328,11.970524787902832,12.008177746609066,11.997055330611664,11.92739246081706,12.053620400783142,12.001729965209961,12.011107282867675,11.98985043120759,11.980437596978884,459
11.688401222229004,11.716170310974121,11.71514892578125,11.706199540271946,11.677779739857787,11.713600681253798,11.6284460005854,11.675366401672363,11.711369771680051,11.69249806603397,11.698379733879579,460
12.403646469116211,12.39983081817627,12.399982452392578,12.398329217055732,12.402651069153318,12.388236173149195,12.433377062999948,12.454109191894531,12.40604329570418,12.409578416626886,12.408815211754288,461
11.96507453918457,11.975763320922852,11.975505828857422,11.934027186654934,11.90531345319216,11.90324325461854,11.932112935775349,11.907414436340332,11.899585444203776,11.933115599972217,11.927494011908312,462
11.715723037719727,11.692501068115234,11.689496994018555,11.71341344312485,11.712262075431065,11.741893628132418,11.736808950010143,11.789482116699219,11.759115304125151,11.727855179708484,11.727748233226198,463
12.15925121307373,12.141693115234375,12.141301155090332,12.095071164208617,12.157673622606335,12.197386312369005,12.121464495613173,12.141777992248535,12.151667931157764,12.145254111289097,12.15325138491819,464
11.675065994262695,11.663328170776367,11.660675048828125,11.615743467500124,11.64658020817221,11.684901796889852,11.724076335908363,11.712627410888672,11.671459222406565,11.672717517292552,11.669936151997451,465
12.044565200805664,12.03270149230957,12.03215503692627,12.056389765454966,12.033262309113288,12.036508319881616,12.002137714463673,12.057499885559082,12.07322039770715,12.04093779135792,12.04292749256317,466
12.067176818847656,12.094876289367676,12.100470542907715,12.052734753055192,12.126674291534563,12.070258701397567,12.024128460205372,12.033758163452148,12.058118442214006,12.06979960699799,12.086096455990724,467
11.988497734069824,11.989566802978516,11.992937088012695,11.99088591386673,11.935472344078674,11.97689742892032,11.904695649701491,11.923948287963867,11.932345652526587,11.959471878013192,11.955086254592073,468
12.42226505279541,12.414392471313477,12.412195205688477,12.426635169371501,12.42016617070303,12.442404424811418,12.432856512613203,12.41588306427002,12.450174551772982,12.426330291482167,12.42420613883121,469
12.104583740234375,12.113085746765137,12.112614631652832,12.12967085984962,12.09087078321518,12.127021357205118,12.102373194094836,12.105414390563965,12.115118586835726,12.111194810046308,12.107586115937211,470
12.28999137878418,12.28271484375,12.276429176330566,12.270625145591858,12.304685330857815,12.18988627018897,12.324266652504415,12.249738693237305,12.298686938906705,12.276336047794647,12.276128124740655,471
12.169156074523926,12.1561918258667,12.16008186340332,12.16750389993205,12.226166571972172,12.167826033577043,12.167245823220755,12.161345481872559,12.16672109311005,12.171359851942064,12.178707169224452,472
11.835511207580566,11.834238052368164,11.838715553283691,11.825701358901057,11.7878719506321,11.836564586604922,11.895054457338102,11.8517484664917,11.877264113410073,11.842518860734486,11.830783037875843,473
12.786259651184082,12.785257339477539,12.785359382629395,12.784525261582974,12.794202102343696,12.804847197201775,12.841507013962405,12.853917121887207,12.813658528891686,12.805503733240082,12.804569291413994,474
12.453872680664062,12.478276252746582,12.47479248046875,12.393366217119029,12.439609818832414,12.451856640292794,12.494446020261327,12.469324111938477,12.496052878791486,12.461288566790547,12.466162918257991,475
11.839592933654785,11.83837604522705,11.834023475646973,11.841828454930875,11.872667062664274,11.828152420037906,11.867893675071809,11.81647777557373,11.823791813656202,11.840311517384846,11.841098621498226,476
12.318891525268555,12.315515518188477,12.313399314880371,12.304060560047118,12.287025179328024,12.253844853761425,12.207955053727503,12.212457656860352,12.2207740701862,12.27043597024978,12.271656786344552,477
12.848686218261719,12.824010848999023,12.82192325592041,12.855718333211943,12.857721797590452,12.883793069333892,12.876830307016862,12.848048210144043,12.860749624934549,12.85305351837921,12.84839070270355,478
12.599056243896484,12.613127708435059,12.615120887756348,12.595874431504937,12.620389683996262,12.635265538435439,12.648584142111165,12.656514167785645,12.636568644315567,12.624500160915211,12.627565049510874,479
11.650794982910156,11.631372451782227,11.62169075012207,11.660498629156994,11.737759022666104,11.693341358612255,11.605770693184649,11.653727531433105,11.684246554804483,11.659911330519115,11.677743768946964,480
12.759859085083008,12.764240264892578,12.76709270477295,12.771952902690465,12.742283888774043,12.738489012485923,12.763470087789235,12.778669357299805,12.783238929345043,12.763255137014784,12.760584150444476,481
12.802592277526855,12.79719066619873,12.79871940612793,12.788398510540322,12.80826799461601,12.742697107615367,12.689080112517285,12.759825706481934,12.771741345913982,12.773168125282046,12.78503168229032,482
11.976530075073242,11.938654899597168,11.941329002380371,11.942575194244183,11.927087074893462,12.062545992275222,12.048085351848538,11.991628646850586,12.011972709719679,11.982267660764718,11.96716970681738,483
11.984491348266602,11.989314079284668,11.993558883666992,11.979527211301448,11.973160206721014,11.94829744277593,11.98964408174739,11.968645095825195,11.954614930959925,11.975694808949905,11.972469886396137,484
11.828110694885254,11.818522453308105,11.817777633666992,11.828926420591479,11.814966944905475,11.774873903367517,11.781694635925199,11.822515487670898,11.817312891196794,11.811633451724191,11.813479319090227,485
11.9005708694458,11.876486778259277,11.873785972595215,11.917591020922817,11.909379318254823,11.8782623467266,11.868003101660912,11.887145042419434,11.891087501266387,11.889145772394585,11.889358433833616,486
11.929855346679688,11.92798900604248,11.922760963439941,11.900514771334379,11.911631079298836,11.890316455300239,11.910586180932546,11.902502059936523,11.896884552091915,11.910337823895171,11.911191556167928,487
12.101031303405762,12.106413841247559,12.108560562133789,12.092106114780018,12.084059224760287,12.120532163112475,12.154111090353915,12.061478614807129,12.063692946680103,12.099109540142337,12.088652387569082,488
11.713316917419434,11.733717918395996,11.751989364624023,11.799731206347724,11.806100168519148,11.747021152844445,11.765003040676973,11.672849655151367,11.671437786352463,11.740129690036841,11.736293323560487,489
11.357430458068848,11.34933853149414,11.353617668151855,11.35578211114439,11.393348575537743,11.460679424933305,11.374288143685948,11.423437118530273,11.446946102955007,11.390540903833502,11.398422954912565,490
11.616847038269043,11.635580062866211,11.639214515686035,11.628958656636112,11.550473790251237,11.59843116723377,11.524411753350469,11.537139892578125,11.55783865862295,11.587655059499328,11.58205014961152,491
11.907655715942383,11.893536567687988,11.896740913391113,11.90346013824099,11.886113518171316,11.897591169850628,11.907355761506459,11.914219856262207,11.869984014545015,11.897406406177565,11.89183730771365,492
12.097771644592285,12.092814445495605,12.091403007507324,12.08957264426894,12.108421362965956,12.077562140032866,12.103230782768792,12.062352180480957,12.044212386456872,12.08526006606329,12.083744963861706,493
11.911441802978516,11.901470184326172,11.889809608459473,11.857390565358163,11.897112930240159,11.905665180401439,11.897864659482345,11.905795097351074,11.889591697249193,11.89512685842739,11.899709495071798,494
11.362798690795898,11.362478256225586,11.367820739746094,11.386246186509066,11.430076325341336,11.55553252313899,11.597200696582599,11.508566856384277,11.477814478326296,11.449837194783349,11.44030394862786,495
10.987685203552246,10.859373092651367,10.878580093383789,11.05395057487658,11.286146386727394,11.2463437778677,11.149764510636315,10.802739143371582,10.869266239283554,11.014872113594501,11.007917925595162,496
12.917319297790527,12.938421249389648,12.935968399047852,12.934813118037798,12.915999590386479,12.845455805470081,12.67263155445906,12.915223121643066,12.864216482897417,12.88222762434688,12.908448752746432,497
12.060173034667969,12.072187423706055,12.063806533813477,12.028974528663246,12.03699636032633,12.063492753366564,12.137852435264838,12.086316108703613,12.12240770184679,12.074689653373209,12.071115188425859,498
11.819981575012207,11.802372932434082,11.800378799438477,11.803255926528095,11.825953932313285,11.784070973074806,11.771512870910293,11.782333374023438,11.771491664006877,11.795705783082395,11.79931759538497,499
11.71885871887207,11.704745292663574,11.701376914978027,11.752586896434092,11.756444943811337,11.759223487198492,11.70174823756676,11.711760520935059,11.715702574012806,11.724716398496914,11.727103604040158,500
11.636449813842773,11.625503540039062,11.629508972167969,11.624548873359686,11.633708148040348,11.631502572681944,11.633662338560159,11.62709903717041,11.602545754450318,11.627169894479186,11.625331000664104,501
12.264928817749023,12.264861106872559,12.262917518615723,12.259440999090494,12.285167625209438,12.29077613534718,12.294893205155752,12.245396614074707,12.256828849717893,12.269467874648086,12.268858169507604,502
11.910115242004395,11.897416114807129,11.894024848937988,11.874002804772124,11.858578481212474,11.86610144341226,11.882355443041455,11.868334770202637,11.845054720448864,11.877331540982148,11.871580267500097,503
12.530797958374023,12.557154655456543,12.549376487731934,12.457929365582698,12.554093094641127,12.529368663364563,12.575319416686822,12.591424942016602,12.560997892801293,12.545162497406178,12.559375864498834,504
11.80543041229248,11.797499656677246,11.80257797241211,11.78277287562307,11.836733376022355,11.850230589221619,11.873769360559807,11.867366790771484,11.876460671857762,11.83253796727088,11.83587550404758,505
11.744359016418457,11.759647369384766,11.763522148132324,11.72243401088599,11.74416559679276,11.7140078023528,11.743207433583855,11.710800170898438,11.661165146716487,11.729256521685098,11.72897805718528,506
12.307938575744629,12.29410171508789,12.299327850341797,12.327022630845219,12.307772308379421,12.288737405198962,12.27129006063516,12.308929443359375,12.32716738318483,12.303587485864144,12.304302791969716,507
12.089081764221191,12.088438034057617,12.086277961730957,12.09195302979891,12.109808109680815,12.197583498950898,12.092082163792824,12.059464454650879,12.142840560215634,12.106392175233303,12.108775974974911,508
11.936166763305664,11.973468780517578,11.966663360595703,11.92449548198064,11.9670355056146,11.942932959843992,11.920190613560568,11.967824935913086,11.949725297630904,11.949833744329192,11.964277367883934,509
11.89849853515625,11.875535011291504,11.86806583404541,11.878331373703663,11.8819121886551,11.865806680059528,11.890787618762637,11.878216743469238,11.86616843764911,11.878146935865827,11.875341827692937,510
11.941458702087402,11.958102226257324,11.968893051147461,11.98198414238663,11.968945828786035,12.02339404117876,12.034470219395969,11.914606094360352,11.877955671109426,11.963312219634373,11.949557175527586,511
12.209579467773438,12.202080726623535,12.1980619430542,12.199442536604085,12.17996888112514,12.159556727304125,12.2181034982454,12.202895164489746,12.172454593588142,12.19357150431198,12.18756509684187,512
11.656752586364746,11.649768829345703,11.642394065856934,11.65667683898833,11.654050702906883,11.757406564803937,11.755818475349095,11.727448463439941,11.734038023371395,11.692706061158551,11.686345479488214,513
11.89601993560791,11.862106323242188,11.86262035369873,11.896342620361088,11.906563959127425,11.862525286809563,11.894215292461704,11.890276908874512,11.882946890981335,11.88373528568494,11.881620693746536,514
11.435148239135742,11.454350471496582,11.473493576049805,11.452257165176134,11.573151634090298,11.483349336696149,11.476354339692065,11.50137710571289,11.472338728225075,11.48020228847497,11.499573162502903,515
12.905817985534668,12.912309646606445,12.916670799255371,12.897528935815018,12.916844375166468,12.876008053806364,12.979625298191557,12.926892280578613,12.955369267301219,12.920785182472859,12.918204040941804,516
