ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
11.79640007019043,11.796374320983887,11.791606903076172,11.791968144427024,11.784945478154786,11.777278302571666,11.77543232937952,11.777706146240234,11.772480628338425,11.784910258151351,11.784430871732507,440
13.12855339050293,13.092745780944824,13.090888023376465,13.083919471083329,13.101251607780384,13.007743835628247,13.097325414073506,13.079028129577637,12.974355970998703,13.072867958218445,13.075283481092626,441
11.563823699951172,11.554312705993652,11.550079345703125,11.57836566808643,11.629845101230599,11.658625820662825,11.602798259576227,11.642287254333496,11.596718844167318,11.597428522189427,11.601772449040288,442
11.937174797058105,11.932308197021484,11.925755500793457,11.908621717717596,11.897326252509258,11.919362348573651,11.94344497352966,11.901690483093262,11.91629050449628,11.920219419421418,11.911250810448621,443
12.210896492004395,12.194601058959961,12.18820571899414,12.183781427934893,12.176277772605753,12.125695145475557,12.125816450472247,12.130457878112793,12.135984930774148,12.16352409725932,12.166466553156864,444
12.28407096862793,12.280452728271484,12.281631469726562,12.277727023668998,12.263674781637494,12.296350087248719,12.305686322855484,12.300273895263672,12.307886018746668,12.288639255116335,12.282007052155404,445
11.92773723602295,11.935043334960938,11.933341979980469,11.92491597547297,11.950588430973209,11.905915292701362,11.92655385023345,11.927557945251465,11.961019226422765,11.93251925244662,11.939714860222812,446
12.223922729492188,12.230464935302734,12.235986709594727,12.25305950835714,12.26342162591741,12.289807481839897,12.2326076780576,12.216561317443848,12.226951222390374,12.241420356488435,12.24447594656749,447
12.215662002563477,12.212974548339844,12.213912963867188,12.212283576471238,12.187463822164686,12.237721920598904,12.246183715152421,12.205331802368164,12.214528231258269,12.21622917586491,12.20517400076529,448
11.715414047241211,11.732316017150879,11.727139472961426,11.715469352219156,11.747568608562945,11.763724381777637,11.73157241849111,11.74980354309082,11.741818361778162,11.736091800363704,11.741037477908982,449
11.636000633239746,11.624307632446289,11.615418434143066,11.615361239710046,11.673928543219859,11.640158543318533,11.729613770090209,11.73316764831543,11.649344145586793,11.657477843341107,11.65753620383953,450
11.5166597366333,11.534342765808105,11.540696144104004,11.532997825024744,11.516637368696488,11.510235855274114,11.492846437327618,11.515049934387207,11.510279420265972,11.518860609724618,11.523788609342844,451
12.428875923156738,12.387184143066406,12.38168716430664,12.369007618509725,12.41188013143987,12.27654519459062,12.320298264850054,12.316764831542969,12.3276095456576,12.357761424124513,12.37043241137013,452
12.243731498718262,12.246818542480469,12.246683120727539,12.250385006291598,12.26503934055191,12.259472060646226,12.236889117389165,12.203960418701172,12.201325798667485,12.23936721157487,12.242411693011377,453
12.210626602172852,12.21943473815918,12.221113204956055,12.202475199873842,12.22272435526061,12.391634351820496,12.32521647131927,12.32199478149414,12.306919041060981,12.26912652734638,12.25554515915271,454
11.989875793457031,12.009529113769531,12.020678520202637,11.995270511211178,11.977873929706176,11.949039910176719,11.928230867383572,11.897841453552246,11.970774645852133,11.971012749479025,11.978687215779876,455
12.044795036315918,12.051532745361328,12.0546293258667,12.052722571672769,12.049261676714096,11.99946611635013,12.031513555293403,12.025053024291992,12.024349879934501,12.037035992422314,12.042036533714265,456
11.404451370239258,11.420340538024902,11.425542831420898,11.400761129535988,11.407223926655238,11.342382631727114,11.292658667506391,11.37794017791748,11.410994963296801,11.386921804036009,11.406028879267629,457
12.145085334777832,12.12308120727539,12.137175559997559,12.198901007917637,12.234221183958867,12.286713597140974,12.225319879507046,12.13249683380127,12.157316972774243,12.182256841905646,12.179914994443749,458
11.941901206970215,11.93916130065918,11.941189765930176,11.94439174828961,11.967070244581933,11.974377304034007,12.02871756679212,11.973589897155762,11.979371253254714,11.965530031963079,11.960699691897482,459
11.683568954467773,11.734065055847168,11.740748405456543,11.684030739269417,11.707284992503917,11.696745759667806,11.705396458227073,11.66087532043457,11.645498094323228,11.69535708668861,11.704914861736139,460
12.386882781982422,12.386900901794434,12.384657859802246,12.400588569409031,12.422524931854426,12.415060679357149,12.445189943969684,12.436156272888184,12.38148159434241,12.406604837266665,12.406390327700349,461
11.946172714233398,11.926356315612793,11.928590774536133,11.946270855869008,11.90761035096574,11.885860333799771,11.834835189684709,11.90223217010498,11.91099590677887,11.909880512398379,11.913296150454201,462
12.124399185180664,12.075636863708496,12.068634033203125,12.066672142269088,12.112805132577765,12.136749487639618,12.116037845554299,12.105939865112305,12.12131686753503,12.103132380308931,12.098593651199677,464
11.671759605407715,11.66071605682373,11.657769203186035,11.661934055674685,11.635709854511392,11.699469009091377,11.65717779393944,11.696718215942383,11.679866699311637,11.669013388209821,11.66085002394065,465
12.045382499694824,12.035285949707031,12.036396026611328,12.051969727497461,12.039828267742132,12.117746127304379,12.048449227610075,12.056560516357422,12.064031372881214,12.055072190600653,12.048167265996232,466
12.092864990234375,12.107330322265625,12.112175941467285,12.069736113216091,12.14913645674739,12.102349133378318,12.081424010567726,12.061094284057617,12.070539259259343,12.094072279021532,12.11204466133684,467
11.992755889892578,11.980352401733398,11.977560997009277,11.972621703344842,11.967500044563941,12.012833693174352,11.953490963681096,11.94710922241211,11.96341230486785,11.974181913408826,11.970184633891158,468
12.41103458404541,12.403185844421387,12.401796340942383,12.414177882918143,12.414021008941107,12.415454081305182,12.360289585157675,12.392387390136719,12.3879048799767,12.400027955316078,12.403811125088728,469
12.069658279418945,12.073399543762207,12.075404167175293,12.09390600674245,12.078298670793362,12.145491103871816,12.108928743161604,12.118757247924805,12.10935979002142,12.097022616985766,12.090444421680758,470
12.30274486541748,12.303481101989746,12.296792984008789,12.238896539233863,12.310720141985474,12.209781802532781,12.269052290470553,12.328213691711426,12.370296975382834,12.292220043636993,12.309057150693567,471
12.195566177368164,12.17318344116211,12.180093765258789,12.209622808279383,12.209694355839801,12.147230491287415,12.168798872038964,12.176753997802734,12.21950097020301,12.186716097693374,12.191941768123163,472
11.8196439743042,11.824445724487305,11.830107688903809,11.818439888949694,11.80808624868207,11.890010737305486,11.823294129215274,11.838547706604004,11.85130499156208,11.833764565557102,11.829656697375825,473
12.786493301391602,12.789527893066406,12.78946304321289,12.799309853336796,12.791471307854055,12.85806176387267,12.807762681740105,12.814516067504883,12.788369208045241,12.80277501333607,12.79764128236802,474
12.431249618530273,12.440157890319824,12.43514633178711,12.381987518380386,12.43100835260929,12.487372842799425,12.411672278412274,12.471464157104492,12.490618434856597,12.442297491644407,12.448082204558272,475
11.869158744812012,11.857392311096191,11.855786323547363,11.885425456943889,11.86643013556343,11.857916484478976,11.846488098406692,11.830561637878418,11.841018512436234,11.856686411684802,11.854185275398738,476
12.319856643676758,12.306551933288574,12.300209999084473,12.300968726390423,12.302073378413803,12.29104874740796,12.227189075343954,12.229806900024414,12.235844317381948,12.2792833023347,12.282999198312401,477
12.81773853302002,12.820881843566895,12.82264232635498,12.834335955861633,12.826836427258888,12.834460107453559,12.869955443358277,12.82945442199707,12.870314673432738,12.836291081367117,12.830882411180093,478
12.602052688598633,12.611291885375977,12.613044738769531,12.608035425451565,12.624367982631936,12.640674852582002,12.640137378716048,12.650835990905762,12.638095108403167,12.625392894603845,12.626709466773647,479
11.658674240112305,11.66973876953125,11.66754150390625,11.661572488822532,11.71186407855204,11.648626515019055,11.664242974728102,11.681772232055664,11.697096965184972,11.673458863101352,11.686669450311161,480
12.740715980529785,12.753605842590332,12.75804615020752,12.763112428911548,12.742072323661816,12.716382067224279,12.736984910126182,12.782405853271484,12.749093915580593,12.749157719122614,12.752897497892395,481
12.806022644042969,12.786660194396973,12.786200523376465,12.781652224282523,12.80062809979449,12.751233993163444,12.817077650455838,12.797645568847656,12.776298530103954,12.789268825384925,12.789670291050763,482
12.066158294677734,12.011635780334473,12.006848335266113,12.034056608322452,12.044231843030637,11.982368588786207,12.066637990027647,11.994619369506836,12.035600658580995,12.026906385392564,12.019338954605852,483
11.98153018951416,11.989842414855957,11.997659683227539,11.983968010780037,11.980937749841344,11.986363088379338,11.967629646375926,11.966910362243652,11.953939841963365,11.978753443020146,11.9821338513138,484
11.800480842590332,11.80238151550293,11.800515174865723,11.799413147591874,11.796525510718691,11.765686562808357,11.834558706777623,11.805889129638672,11.825022348232974,11.803385882080798,11.800612359447538,485
11.917792320251465,11.903356552124023,11.902006149291992,11.961385520043278,11.917524337138786,11.950844517932198,11.951891700387252,11.914604187011719,11.957448349401544,11.930761514842473,11.917872541002737,486
11.9356050491333,11.924091339111328,11.9212646484375,11.930058053345832,11.934685791165052,11.899646872657335,11.900647173237443,11.898788452148438,11.903893112077869,11.916520054590457,11.919361021656918,487
12.12600326538086,12.11922836303711,12.118050575256348,12.104825235232909,12.097542041578965,12.16689374122318,12.107442828883801,12.096267700195312,12.099806480554834,12.11511780348259,12.108767592729773,488
11.680127143859863,11.725424766540527,11.750370979309082,11.755327156001686,11.706556139700417,11.722876644782577,11.614939394152536,11.642905235290527,11.712325207341134,11.701205851886483,11.714112973091737,489
11.415902137756348,11.439109802246094,11.437895774841309,11.443027853335833,11.390395855798237,11.579376535817547,11.445788436894237,11.494149208068848,11.507476641721455,11.461458027386657,11.445803204733805,490
11.588906288146973,11.607398986816406,11.620583534240723,11.616587810225504,11.534593322601555,11.639375849315458,11.57612043655015,11.551023483276367,11.624222021432765,11.595423525845101,11.582856303805045,491
11.876689910888672,11.88270378112793,11.88776969909668,11.907416964189046,11.872181563219241,11.880767334935909,11.948169598123782,11.881101608276367,11.88928921042526,11.891787741142544,11.88130134812318,492
12.1031494140625,12.087262153625488,12.087454795837402,12.105256533054735,12.11474612200131,12.042861950550746,12.051349747835184,12.027228355407715,11.989481437155012,12.067643389947788,12.074645245901776,493
11.931690216064453,11.919564247131348,11.91272258758545,11.894135642730758,11.894811189881686,11.882296126391275,11.93485028171025,11.89006233215332,11.9002133224994,11.90670510512755,11.900260315005763,494
11.43911075592041,11.44559097290039,11.4481840133667,11.476961850184173,11.466419178431067,11.504150374517215,11.50584826682968,11.533641815185547,11.492724799670762,11.479181336333996,11.474921651433432,495
11.097738265991211,11.03231143951416,11.056306838989258,11.17178428737396,11.257456802775831,11.188003847128876,11.159127617887595,11.009411811828613,10.971145740585264,11.104809628008306,11.115497631062144,496
12.94163703918457,12.915080070495605,12.910160064697266,12.92649153523993,12.905632060285509,12.968136563501986,12.833627227192677,12.847764015197754,12.863454202554655,12.901331419816662,12.89773090682736,497
12.07166862487793,12.077194213867188,12.07285213470459,12.022694785620333,12.051455753540846,12.102781497715206,12.110490417121156,12.092171669006348,12.070830814816398,12.074682212363335,12.069987813952672,498
11.79072093963623,11.788678169250488,11.78508186340332,11.788819028833094,11.785251993833725,11.826233740390437,11.80630885782845,11.789310455322266,11.818738126571366,11.797682575007709,11.791754651720778,499
11.690096855163574,11.721068382263184,11.717283248901367,11.747807358081289,11.749222869102177,11.743472885153412,11.752037577983643,11.744449615478516,11.772895698717065,11.737592721204914,11.739544268838516,500
