ridge_cv,ridge,elasticnet_cv,elasticnet,lasso_cv,lasso,kernel_ridge_cv,kernel_ridge,svr_cv,svr,gradient_boosting_cv,gradient_boosting,lightgbm_cv,lightgbm,xgboost_cv,xgboost,catboost_cv,catboost,blend_equal,blend_optimized,Id
11.61758041381836,11.6154175,11.652083778381348,11.652238,11.658655643463135,11.657391,11.710987982641386,11.71090168330986,11.737237827773509,11.746883338301037,11.691674024610432,11.700808033428082,11.600912520689615,11.596783224676354,11.673532295227051,11.64872,11.633143534205376,11.618604108848162,11.6608606825848,11.684552853043304,1797
11.686672115325928,11.68717,11.708467388153077,11.711051,11.70655632019043,11.707986,11.675730793761051,11.676983524805049,11.694049919167004,11.69226517150898,11.728516005719918,11.736926592418145,11.73806820665423,11.734455556309326,11.705840110778809,11.70781,11.721129073863663,11.74153241696411,11.710686728649224,11.707947130556546,1798
11.608551216125488,11.608799,11.621264171600341,11.621858,11.619895458221436,11.6206455,11.629035894594132,11.630291809450467,11.629529391377506,11.625588890918571,11.725233977323342,11.706410128269797,11.704860564783893,11.703410815386578,11.688026332855225,11.700391,11.659916079334199,11.664137767027603,11.653503597077723,11.643661028304319,1799
11.708936023712159,11.710012,11.73756446838379,11.741228,11.739553451538086,11.742065,11.713336052983546,11.715505925564544,11.74519029248975,11.745400169066482,11.7913016993612,11.788341390250004,11.799368878905563,11.794779129788946,11.79079360961914,11.789117,11.766134204683162,11.780879902057755,11.756369927266896,11.756958048767359,1800
11.766156005859376,11.7676735,11.759446811676025,11.760691,11.756326675415039,11.756684,11.740963533430715,11.741718015053056,11.751985177658913,11.74938589290047,11.80143191826107,11.809980827526344,11.797429436578488,11.791229110763485,11.78504753112793,11.786662,11.771474895011167,11.77146503384262,11.77060994073709,11.76329023345401,1801
11.723679065704346,11.720062,11.745063591003419,11.7471285,11.752148818969726,11.752317,11.744865885512564,11.7404014450523,11.736444340945306,11.743170269121915,11.684690639589606,11.683956179723763,11.68116939578756,11.667959771145604,11.677507781982422,11.678801,11.702641215149708,11.698183772328182,11.714664465704338,11.72865164497006,1802
11.890243434906006,11.890825,11.896163940429688,11.896565,11.898369312286377,11.897876,11.878675201865576,11.879890166390407,11.90744402813056,11.90437513918313,11.876005903788165,11.882101271551745,11.903561790211848,11.914680656024174,11.926346778869629,11.914049,11.897220236303255,11.90251775305871,11.898097847724301,11.902042181577821,1803
11.789239120483398,11.789778,11.812939929962159,11.811304,11.819325923919678,11.818396,11.797766972971715,11.79626993519832,11.78603333578448,11.782570246189755,11.856395289530038,11.873267355906522,11.865445621008245,11.862086767009995,11.865444374084472,11.869323,11.869513097130438,11.863250015452726,11.829582728813367,11.82181598751936,1804
11.797429084777832,11.796558,11.8212495803833,11.820605,11.826052284240722,11.825807,11.803609353704635,11.803029895286384,11.782029566036638,11.781287098445091,11.819125306045095,11.805485874135062,11.83548564175736,11.824972238863765,11.821256828308105,11.823555,11.841659047470305,11.839932491586877,11.813470318541318,11.810843099047396,1805
11.722795009613037,11.721018,11.743811321258544,11.744577,11.751551723480224,11.753187,11.752012034233685,11.752189088487633,11.744545794242175,11.748793958195328,11.71524817648661,11.698119812873792,11.655848695826407,11.671238757177619,11.666376686096191,11.646462,11.696293997568599,11.687790433291635,11.713708546160387,11.725780120660522,1806
11.780443477630616,11.777749,11.78952407836914,11.78455,11.798544788360596,11.794398,11.77604765946349,11.77034194977416,11.776063115619746,11.778216409202535,11.63984289702942,11.627480618356115,11.704789769301348,11.726364883932352,11.691342639923096,11.675142,11.719050393013374,11.719236907219255,11.73927557102355,11.7537107161102,1807
11.683459854125976,11.684155,11.686678791046143,11.686462,11.68800230026245,11.687669,11.685793928544888,11.686043956045593,11.710080891030241,11.712199004295154,11.654310227558511,11.662715536711632,11.620649033941431,11.606678869136458,11.63967866897583,11.652391,11.647384275070346,11.640295792915605,11.668734584410043,11.684191321703892,1808
11.736520385742187,11.737442,11.719824028015136,11.718827,11.714091300964355,11.713002,11.680441961453516,11.67790693535904,11.76184362111837,11.76624794671767,11.744658426100425,11.75008946767442,11.711259019262817,11.709145096619615,11.693505382537841,11.701975,11.691501442527363,11.70290359252435,11.719726597420635,11.730345720376649,1809
11.848178958892822,11.848682,11.827377796173096,11.825215,11.821788883209228,11.819848,11.866928981691975,11.869315879902006,11.896247312995266,11.893788360779986,11.956877466359181,11.961815080164088,11.910583907462412,11.908533399685586,11.899586009979249,11.904374,11.859020528969177,11.864327370081273,11.877322224118396,11.870131143077703,1810
11.40614881515503,11.406234,11.440912914276122,11.441788,11.450319004058837,11.4482565,11.54380752315669,11.55639803402358,11.598340757753345,11.61799885775287,11.503444292598846,11.48330090271966,11.452446706053376,11.431168628917662,11.512957954406739,11.52826,11.461353967234022,11.469564166642407,11.486996535661355,11.521505292444425,1811
11.513523864746094,11.514956,11.52176399230957,11.520051,11.51691255569458,11.513564,11.445732542874104,11.449529918631427,11.509345350962825,11.511699479419638,11.49158339876043,11.510324439683044,11.43912448451304,11.438501193031353,11.520507049560546,11.5309,11.457174732701299,11.461614631645915,11.494571250060682,11.509692918967842,1812
11.741201877593994,11.7455635,11.706913280487061,11.705332,11.701588439941407,11.699241,11.711718326784744,11.715199712458103,11.780393678302357,11.790113457668614,11.7239729982814,11.7319924707847,11.740509481679336,11.732658310156056,11.743968868255616,11.736076,11.731101169004804,11.728871180501717,11.731671942278574,11.740342187917351,1813
11.439973163604737,11.444094,11.426740169525146,11.425842,11.417121887207031,11.414986,11.419665598239968,11.422969107189836,11.444121991221602,11.442443139354463,11.523249708957781,11.529823406058027,11.460499939770523,11.482316769662997,11.5080885887146,11.510926,11.495409881965077,11.482955680725702,11.461817332861362,11.452276578323332,1814
10.912761783599853,10.914276,10.936899089813233,10.936988,10.935710620880126,10.935889,10.96068906691758,10.959504976289635,10.97189899708016,10.9711266273758,10.917127773194354,10.882714597545155,10.939952043518002,10.915856713276119,10.940764904022217,10.973203,10.98499910187503,11.030554958059229,10.946679313549755,10.960421889286819,1815
11.511242961883545,11.510494,11.498139667510987,11.499358,11.496936321258545,11.4966345,11.541637848735052,11.542064568227465,11.554742702342477,11.55504271906676,11.526022845062478,11.513591298958886,11.494318673706402,11.492450855213043,11.52414312362671,11.522216,11.494599850718497,11.497338496594898,11.514354519329101,11.521117732412128,1816
11.609455966949463,11.611266,11.589762210845947,11.587352,11.581667709350587,11.578167,11.574501704648727,11.575033120861585,11.621405227519876,11.616161994938109,11.656379784576403,11.701369153569987,11.580309243408001,11.587049409671625,11.593238830566406,11.601104,11.568508404047417,11.595693476661506,11.605910648356357,11.603293308016514,1817
11.95674467086792,11.957561,11.931743907928468,11.932685,11.925226497650147,11.924077,11.910018855667882,11.913269660950581,11.917606309450123,11.914520260302266,11.874935450028818,11.902623145925295,11.879813595121945,11.885404851718421,11.841283798217773,11.838524,11.850501966200223,11.819613717142202,11.89869755248928,11.895756030354795,1818
11.7532790184021,11.7531185,11.741117763519288,11.739934,11.739325332641602,11.739131,11.720058746860573,11.722766128599936,11.750205157052546,11.745527042004984,11.768158708707759,11.754200996295884,11.763955985012707,11.746905837802469,11.728109455108642,11.729431,11.735495596421883,11.73479857554372,11.740645909890183,11.740253203471392,1819
10.9757248878479,10.964615,10.838296508789062,10.833573,10.855885028839111,10.850606,10.98044123844737,10.96980711479695,11.025943736620357,11.01051659423257,11.087987423383485,11.07731130796559,10.981743398741282,10.980707052118392,10.882134437561035,10.816733,10.911781937801841,10.938932294680475,10.938089099808758,10.922004583090615,1820
11.58612937927246,11.582999,11.627669048309325,11.629386,11.631123256683349,11.635534,11.585412723409345,11.581226775445161,11.561458273856143,11.559882509523277,11.553629843869079,11.541130433768076,11.542409766967994,11.547978027606803,11.541087627410889,11.53641,11.590932748641745,11.583096514396809,11.577516006286393,11.584393213074764,1821
11.921581077575684,11.920952,11.918783283233642,11.9182825,11.916794586181641,11.917336,11.943305685476634,11.948699179360187,11.962928608368578,11.967141605551248,11.874759339465419,11.86900741316683,11.903150813727922,11.89199894649261,11.904845333099365,11.906613,11.915689677534962,11.921791548301622,11.917980317647455,11.930241221565849,1822
10.782280826568604,10.774813,10.661695575714111,10.6580925,10.674469757080079,10.667025,10.706475530802622,10.694985140510546,10.85377546756337,10.82459504653691,10.813232236587769,10.790414910968014,10.705640611498705,10.655148226728553,10.596523761749268,10.522548,10.635630612177081,10.622962991461536,10.690064871959851,10.701137279671983,1823
11.720048141479491,11.717446,11.748110961914062,11.746451,11.754039096832276,11.751694,11.742148485110755,11.741670504435023,11.718591949676673,11.71531344205464,11.854792014242594,11.869701706511252,11.80909837417042,11.82068422949585,11.794711494445801,11.799146,11.77681644865729,11.759914507351578,11.769113502117753,11.754079271384915,1824
11.87608814239502,11.879416,11.864678764343262,11.8662815,11.852895259857178,11.852233,11.823235781858424,11.82671343359033,11.913193353454716,11.915337892793787,11.850823460052125,11.835960353209492,11.841979758352569,11.83909315356881,11.805698680877686,11.803713,11.836303744210005,11.834336003472513,11.850342732187409,11.863477029984644,1825
11.563399505615234,11.563687,11.540644073486328,11.54003,11.535140037536621,11.533115,11.549862156658904,11.552093038311826,11.548198200213346,11.550818095930467,11.590064731422036,11.578814694342674,11.561770615897112,11.556731611359611,11.573303508758546,11.580032,11.542759156579859,11.538934497244643,11.554917391451742,11.549231012715044,1826
11.513810348510741,11.5137415,11.499154472351075,11.496269,11.495325183868408,11.493254,11.520427618207956,11.519974705657233,11.541584470619771,11.547037955539562,11.481531097931374,11.481038056984689,11.517026580222536,11.503931594468046,11.522776126861572,11.514421,11.516835766911628,11.499911139565853,11.507731038045904,11.514500672401498,1827
11.803695774078369,11.804113,11.798371028900146,11.792761,11.800690364837646,11.796076,11.779330514168695,11.777790937508666,11.79293835378177,11.799677106920317,11.842806630075817,11.829475072790546,11.837341437906689,11.841997361300027,11.832616424560547,11.8247595,11.82691442931138,11.853390363311085,11.813337820350162,11.80961396047669,1828
11.680211353302003,11.678324,11.705530738830566,11.704042,11.711160278320312,11.709039,11.64781518045078,11.64303074609032,11.698074714588785,11.696794824398012,11.58097652954894,11.575566233531308,11.579571746625255,11.608059486434072,11.604852199554443,11.593748,11.635790851791194,11.642978388854928,11.650175854090662,11.67316089221123,1829
11.91541109085083,11.914495,11.905826187133789,11.904934,11.90702257156372,11.908224,11.904978807647428,11.90462737533236,11.924418162199522,11.927213345305153,11.88645579338658,11.901676608313311,11.874190310715246,11.887401102785132,11.85745611190796,11.836607,11.881770835500195,11.882710121261182,11.896432115087247,11.900946865318101,1830
11.905576515197755,11.906793,11.896839332580566,11.894922,11.895135021209716,11.891622,11.896850945314736,11.897601087543974,11.948771206486514,11.948319228991364,11.828468089076047,11.86212908852148,11.897388246526683,11.900299231886208,11.853350830078124,11.8536625,11.901699613453554,11.888053802271981,11.893711268541795,11.903051900604211,1831
11.174245452880859,11.166418,11.21176519393921,11.20593,11.221533966064452,11.217924,11.236538101820537,11.225350311127528,11.317538658351328,11.312540756055197,11.361768984227442,11.34611152296552,11.264723788973363,11.252050573910818,11.348860359191894,11.3385315,11.255806429590773,11.261650720208811,11.25850081424184,11.279610126147778,1832
11.822176551818847,11.821758,11.84408540725708,11.843562,11.845995903015137,11.84778,11.823536910341648,11.822762045788629,11.859090402387654,11.871691591760511,11.809118749619405,11.773065089434072,11.800684789035405,11.800463655603926,11.81261625289917,11.795587,11.851964725604825,11.839366031354404,11.82400395822495,11.842958456322068,1833
11.68572301864624,11.684823,11.671990966796875,11.668869,11.670261573791503,11.666431,11.72119136485102,11.724388985061264,11.67692563235803,11.680636557382549,11.683686304585965,11.659703121967574,11.72978176865256,11.724891256451194,11.698266887664795,11.702309,11.710523348918038,11.712378260723787,11.691603368680223,11.681071727714418,1834
11.682432651519775,11.684316,11.677476692199708,11.676107,11.672807884216308,11.667107,11.801851783928036,11.810927691346322,11.788920556424456,11.806269564158296,11.757181011667141,11.776974888643473,11.767623191094751,11.757294924410063,11.805573081970214,11.823192,11.774829080274744,11.74415726683443,11.749593966071723,11.751564490394422,1835
11.759771251678467,11.759758,11.78588171005249,11.785494,11.786708450317382,11.785218,11.747141560601847,11.746223419656008,11.756137727170506,11.767230492219415,11.74916490805268,11.747008992923625,11.739650496397852,11.730296124566431,11.767775440216065,11.765089,11.774584361159965,11.816535446670068,11.766983732912642,11.777388932207732,1836
