ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized,Id
12.405508041381836,12.406537055969238,12.407383918762207,12.403763024933975,12.422540639327035,12.428852099817894,12.4463300281765,12.44139289855957,12.45540120501832,12.424189879105175,12.424946031427359,540
12.747427940368652,12.756745338439941,12.762125015258789,12.74683934158898,12.744651762345374,12.777300670328174,12.774717817784685,12.818900108337402,12.785861047436073,12.768285449098675,12.769499468906071,541
12.458524703979492,12.47166633605957,12.469313621520996,12.428356891016621,12.447379190401252,12.420584309618738,12.441243467929219,12.406332969665527,12.417248595388196,12.440072231731067,12.441308329862856,542
12.235272407531738,12.24872875213623,12.254402160644531,12.274677018705155,12.200195829888145,12.291754721713724,12.284467735352907,12.278206825256348,12.293055245999257,12.262306744136447,12.251089864525674,543
11.808934211730957,11.818184852600098,11.818957328796387,11.824443445174811,11.833871466185661,11.88626152530359,11.808206292623302,11.885112762451172,11.878831159348177,11.840311449357127,11.849566374048578,544
12.272643089294434,12.290102005004883,12.295561790466309,12.27810482299412,12.257729062920014,12.17415803783102,12.162382910140225,12.227583885192871,12.209050856068469,12.24081293999026,12.245741517842955,545
12.384817123413086,12.353365898132324,12.360261917114258,12.383489914669465,12.366740117282758,12.374511961828757,12.336082544980274,12.41519832611084,12.360771786852421,12.370582176709355,12.370850989414109,546
12.087211608886719,12.08683967590332,12.082993507385254,12.042052834006292,12.121721617426498,12.089591704351678,12.02803900870435,12.096329689025879,12.051823511928578,12.076289239735395,12.09464383090475,547
11.740189552307129,11.749744415283203,11.748960494995117,11.731667486830876,11.732286135928726,11.757699313172667,11.775292747376053,11.760119438171387,11.781393408259083,11.75303922136936,11.751122148006532,548
11.721794128417969,11.72085952758789,11.718920707702637,11.737512756590384,11.721336720547875,11.740058803491879,11.749042968601877,11.804883003234863,11.781375509648711,11.743976013980452,11.743704993139724,549
12.314986228942871,12.320606231689453,12.31745719909668,12.31519525045621,12.342051852400749,12.34452860214691,12.317019557401782,12.296271324157715,12.313436087259028,12.320172481505713,12.325290786462554,550
11.801969528198242,11.800580024719238,11.795206069946289,11.805878556064652,11.84824025681973,11.825723173350042,11.809116951896105,11.837553024291992,11.817723438181895,11.815776780385354,11.825079399007736,551
11.618353843688965,11.630512237548828,11.62170124053955,11.5979330644975,11.63144669541815,11.659520531699172,11.616463437143528,11.629841804504395,11.642282376894823,11.627561692437212,11.63611850027116,552
12.49555492401123,12.496543884277344,12.49398422241211,12.49739223208098,12.524008886323847,12.51526847331775,12.500883977765229,12.487125396728516,12.444749356815677,12.49505681708141,12.49981578365471,553
11.576279640197754,11.571356773376465,11.577559471130371,11.609127757077223,11.594360208358838,11.676736367706495,11.611525543538026,11.582674026489258,11.623832662196463,11.602605827785654,11.600345909272114,554
12.498592376708984,12.469561576843262,12.465556144714355,12.500505682617955,12.534325293886015,12.505219734520644,12.426712606077803,12.432158470153809,12.437301460157837,12.474437038408961,12.483085362625506,555
11.599032402038574,11.575596809387207,11.571968078613281,11.568930265580024,11.578789855739352,11.647599528353387,11.571575318676711,11.615303993225098,11.631808456709201,11.595622745369203,11.599266958360563,556
11.878247261047363,11.865250587463379,11.862175941467285,11.870780119337264,11.861628669114905,11.926431351854482,11.934934402156944,11.897184371948242,11.929792039508797,11.891824971544295,11.885105412503238,557
11.530296325683594,11.390865325927734,11.41576099395752,11.683097005362312,11.668764948934237,11.706942843273575,11.663420544086497,11.289278030395508,11.362136487487573,11.52339583390095,11.49366240134142,558
12.252814292907715,12.245478630065918,12.247129440307617,12.232979019041935,12.236445900343563,12.17091396698601,12.200653858046925,12.230721473693848,12.190421124285132,12.22306196729763,12.223974403457323,559
12.15607738494873,12.158206939697266,12.158595085144043,12.146955964473465,12.14495016798523,12.170815159157586,12.177485480440186,12.145156860351562,12.155631867111685,12.157097212145526,12.154026620358584,560
12.072509765625,12.052952766418457,12.056169509887695,12.111522904757539,12.106984322416372,12.050396245200785,12.063706940944126,12.065478324890137,12.053534267987379,12.070361672014165,12.069489055323272,561
12.022416114807129,12.015422821044922,12.015019416809082,12.03070677425604,12.029270421055196,12.001553336436855,11.999691845026739,11.985139846801758,11.995091589086035,12.010479129480416,12.01018307927547,562
11.689370155334473,11.675187110900879,11.675752639770508,11.650677070497295,11.673093638038713,11.674820949652947,11.58316078017642,11.644181251525879,11.618370807131713,11.653846044780982,11.663565328531467,563
12.04765510559082,12.053296089172363,12.054839134216309,12.092453214329238,12.042592338525582,12.053995955207592,12.07687586527847,12.003458976745605,12.02397440528181,12.049904564927532,12.039336115327393,564
12.519637107849121,12.523506164550781,12.519599914550781,12.487541971919109,12.496025031732247,12.428243514578721,12.454082242856495,12.48615550994873,12.465504828564935,12.486699587394547,12.48998118849673,565
11.82491683959961,11.762321472167969,11.755526542663574,11.781722906348396,11.752075512574985,11.809392597155707,11.884222454122865,11.802939414978027,11.71964257621749,11.788084479536515,11.768385026444022,566
12.682798385620117,12.693805694580078,12.68558406829834,12.665287140210639,12.692334593221348,12.567765999457189,12.640058749257078,12.660859107971191,12.64604968544463,12.659393713784514,12.664738414537638,567
12.226112365722656,12.223623275756836,12.220736503601074,12.212779221893637,12.216529642853262,12.212529850104717,12.202821161170531,12.205010414123535,12.196756770169086,12.212988800599483,12.21422940356485,568
12.456250190734863,12.461666107177734,12.466862678527832,12.517020617022629,12.508987747713856,12.457458114188213,12.537451598353437,12.535236358642578,12.522523490953754,12.495939655923879,12.492318969158925,569
11.873851776123047,11.870816230773926,11.867664337158203,11.849793940032988,11.82821992467631,11.881425028170174,11.902947179315463,11.883902549743652,11.865342432194508,11.869329266465364,11.862197274605125,570
11.912161827087402,11.930685997009277,11.934429168701172,11.896883947372096,11.843106597058425,11.802584717439563,11.812475433000492,11.860329627990723,11.85688442120646,11.872171304096177,11.868910815025563,571
11.651074409484863,11.646864891052246,11.651795387268066,11.646862989288078,11.634577377391912,11.672329316568634,11.657439889960823,11.66235065460205,11.695139115473795,11.657603781232275,11.654784662270892,572
12.298972129821777,12.293891906738281,12.294995307922363,12.284946966022844,12.260470022075953,12.28840500777127,12.249776300780741,12.336591720581055,12.347242954339688,12.295032479561552,12.296433962799185,573
12.05163288116455,12.059715270996094,12.060562133789062,12.027263008431117,12.026845665925684,12.030250785231155,12.015169422143861,12.070430755615234,12.03408145975659,12.041772375894816,12.04543238321111,574
11.741031646728516,11.771622657775879,11.773735046386719,11.738410049303518,11.799892720271233,11.670550299495066,11.789400055290804,11.691607475280762,11.706483017086033,11.742525885290947,11.74492797110256,575
11.6331148147583,11.644088745117188,11.641022682189941,11.632579210206082,11.656928375271722,11.645776982244561,11.676642661787891,11.65927791595459,11.622243161297803,11.645741616536453,11.647997704987977,576
11.872533798217773,11.875885009765625,11.873644828796387,11.845533573132485,11.833184583368004,11.875566120313588,11.965289648848865,11.962578773498535,11.950472058300102,11.894965377137929,11.885960554995203,577
11.940237045288086,11.957483291625977,11.958613395690918,11.976826338978679,12.006383462707186,11.970595939054785,11.94253697622137,11.900211334228516,11.930480382565985,11.953707574040166,11.960732170908539,578
11.939309120178223,11.951297760009766,11.949021339416504,11.936227608999303,11.975231124992264,11.970863830491789,12.031819054328528,12.008065223693848,11.987202426511066,11.972115276513476,11.973644677365474,579
11.77749252319336,11.779714584350586,11.775228500366211,11.748410946656184,11.820171372921068,11.786194315788567,11.831130937009773,11.773836135864258,11.752748156713213,11.782769719207025,11.78796482106736,580
12.124617576599121,12.118979454040527,12.122344970703125,12.14089977088058,12.114820119789048,12.057694506251327,12.117201603233005,12.118476867675781,12.108992099389598,12.113780774284677,12.107797629796224,581
12.791977882385254,12.78512954711914,12.78139877319336,12.741465873685033,12.790652329092556,12.80501389807029,12.777493946474369,12.788262367248535,12.818989847098987,12.786709384929724,12.793614608017263,582
11.561439514160156,11.619758605957031,11.621014595031738,11.537204511692494,11.58293630105644,11.717269276226622,11.728137292151338,11.729375839233398,11.671084238482175,11.640913352665711,11.646898276852614,583
12.499176979064941,12.477359771728516,12.486759185791016,12.526190343233313,12.445333458968578,12.598150323796514,12.664599649041959,12.67729377746582,12.691351038178725,12.562912725252154,12.540923430696465,584
11.827569961547852,11.820245742797852,11.81486988067627,11.769342495028479,11.811377746733639,11.809957086036613,11.837429787597888,11.82130241394043,11.808999274559444,11.813454932102053,11.81529964119194,585
12.769527435302734,12.776299476623535,12.778942108154297,12.763785155667984,12.746858949208205,12.864523574339053,12.864165428470399,12.850208282470703,12.84995261004517,12.807140335586897,12.800721446318871,586
11.746097564697266,11.748517990112305,11.750329971313477,11.724666993525348,11.756311558602746,11.725800726911148,11.731457486938847,11.725349426269531,11.756380461398189,11.740545797752096,11.744454301334628,587
11.76746940612793,11.775720596313477,11.77388858795166,11.765634717422179,11.808061029126671,11.809570499621383,11.788531022888606,11.79806900024414,11.80626505290472,11.788134434733418,11.79633996845328,588
12.463363647460938,12.517749786376953,12.504983901977539,12.406230436648979,12.469111454703075,12.31363805696754,12.237003063137056,12.315115928649902,12.232972683461211,12.384463217709245,12.412031870171187,589
11.516984939575195,11.488775253295898,11.486939430236816,11.455543264768632,11.528893871877935,11.523625707847952,11.581155321030021,11.516691207885742,11.576646909961283,11.51947287849772,11.518625048617926,590
12.151923179626465,12.157707214355469,12.15897274017334,12.148044008890324,12.161713311132345,12.160475796218636,12.163690246397021,12.15202522277832,12.158203866267415,12.156972842871037,12.158346129316028,591
13.043087005615234,13.018797874450684,13.009191513061523,13.035254704923545,13.022546714999375,13.012830026704341,13.11368350939253,13.004880905151367,13.00757963441919,13.029761320968642,13.015533234009235,592
11.840429306030273,11.833352088928223,11.832966804504395,11.834305575242137,11.870340523653796,11.863611344365438,11.887653329588073,11.84717082977295,11.871375127448147,11.853467214392603,11.854141103604768,593
11.833017349243164,11.822784423828125,11.82366943359375,11.862859018576696,11.84368425305575,11.865925430754507,11.869664749817437,11.878155708312988,11.869611074265965,11.852152382383153,11.84865267064799,594
11.608936309814453,11.603096961975098,11.60212230682373,11.626436467190313,11.645880006665635,11.695070065412565,11.630352495697798,11.641809463500977,11.663956660298004,11.635295637486507,11.640864706128937,595
12.738882064819336,12.737409591674805,12.735729217529297,12.70123281354525,12.727934427406739,12.693209372301904,12.73816460120872,12.731684684753418,12.774915874315955,12.731018071950603,12.731425205699352,596
11.619040489196777,11.63832950592041,11.644447326660156,11.611786649745987,11.641135458101457,11.650660675933928,11.68608513487592,11.602643013000488,11.588355647069486,11.631387100056068,11.629865850932681,597
12.232906341552734,12.243391036987305,12.244598388671875,12.23420127282748,12.22274893509713,12.160760322040888,12.121892238129066,12.162748336791992,12.175908093392264,12.199906107276748,12.20560368036662,598
12.299798965454102,12.299997329711914,12.290987014770508,12.24502841026387,12.288999901072026,12.248384034581857,12.166868632746873,12.159724235534668,12.235539585441591,12.248369789953044,12.26007787963627,599
