ridge,elasticnet,lasso,kernel_ridge,svr,gradient_boosting,lightgbm,xgboost,catboost,blend_equal,blend_optimized
11.93089942932129,11.954807090759278,11.95257740020752,11.912628242029323,11.916500079021825,11.867240737589881,11.852602564902668,11.889391708374024,11.882668423124118,11.906590630592213,11.913415734119539
12.220041465759277,12.22171859741211,12.219981575012207,12.212547154567739,12.195241719523413,12.179048559324974,12.196892990342517,12.210432624816894,12.231402436039172,12.209700791422032,12.207456780141502
12.203167533874511,12.206618881225586,12.2037992477417,12.183573229016257,12.223143373468831,12.174422409243322,12.173489104723235,12.183131790161132,12.18613498527009,12.193053394969406,12.200529448026389
12.262327003479005,12.267515563964844,12.271451377868653,12.268867680888588,12.273358659337948,12.254358870916496,12.248880628658126,12.238255500793457,12.258224785149842,12.260360007895217,12.261513190842752
12.206317520141601,12.20748291015625,12.209266853332519,12.232450555391924,12.226161205523413,12.26582487026032,12.230529201226235,12.1454345703125,12.156019558961097,12.208831916145094,12.20565705948459
11.77166576385498,11.761301231384277,11.75916633605957,11.779584808118724,11.823031489324737,11.785994465631196,11.795470351757833,11.784585762023926,11.782455974285025,11.78258402027114,11.787815316442613
11.74335994720459,11.774139022827148,11.774739265441895,11.755447101632349,11.787000201069281,11.83492914533053,11.82836208627897,11.829784202575684,11.815532447398983,11.79369926886216,11.799835914451604
12.417788696289062,12.416620445251464,12.419849967956543,12.420794121921503,12.433593651502083,12.404214552730544,12.391775371983979,12.399445724487304,12.368063872741349,12.408016267207092,12.411582178372129
12.399630546569824,12.40648593902588,12.41060733795166,12.415982106046238,12.407021144955749,12.408606757700202,12.435792323199594,12.469722366333007,12.447677831008383,12.422391816976724,12.421476871000943
12.113477325439453,12.130385971069336,12.13372631072998,12.11343945871158,12.125068533302102,12.157603754255032,12.17568694904279,12.154314422607422,12.16404031404217,12.140860337688874,12.140289566770619
12.240240287780761,12.240871620178222,12.241617202758789,12.229851050931753,12.240844489282319,12.249543631383055,12.252792898493919,12.227450752258301,12.229884007992785,12.239232882339989,12.238802125416427
12.397658729553223,12.408282279968262,12.411128807067872,12.404367810866807,12.382500434088367,12.394155806465072,12.40913506173444,12.434400939941407,12.427412239805543,12.407671345499,12.405381254241254
12.570435523986816,12.580312728881836,12.584633445739746,12.564026717521653,12.557466885182823,12.575397790873728,12.625067451548102,12.614985847473145,12.604184322797364,12.586278968222802,12.58143457510166
12.282868576049804,12.282436752319336,12.284956932067871,12.279589722132727,12.25545370323461,12.233208362083504,12.192520024538268,12.217344284057617,12.2313342353579,12.251079176871293,12.251997080442184
12.477730178833008,12.489161491394043,12.495092964172363,12.493466397808792,12.482568468809232,12.529296222362955,12.530726984948789,12.551503753662109,12.54012845892565,12.509963880101882,12.508607728480145
12.076476097106934,12.065647506713868,12.063137435913086,12.067869926947761,12.062543779707937,12.021844239573717,11.954951963806755,11.983188438415528,12.00114315471897,12.032978060322728,12.038337069590042
11.644049072265625,11.634745979309082,11.643711853027344,11.688680742996718,11.6617967805193,11.71589032544352,11.737790723847016,11.715046310424805,11.704172460783662,11.68287602762412,11.674226285492555
11.764818954467774,11.779394912719727,11.781595039367676,11.774242594227088,11.799622655649605,11.831202678619041,11.869690467762762,11.777798652648926,11.800693029756058,11.797673220579853,11.794465888687178
11.481977272033692,11.46718921661377,11.466163825988769,11.467277410440454,11.477392904978569,11.550057976071168,11.540197784626454,11.582283782958985,11.531476984404708,11.507113017568507,11.507358529445009
11.793014526367188,11.759969711303711,11.755325889587402,11.756537314275793,11.808449100133565,11.79371035322759,11.78528524612974,11.7838623046875,11.78186824297929,11.779780298743532,11.78433823573355
11.73196201324463,11.719880294799804,11.720926284790039,11.795433747119683,11.888959290870575,11.762669810377995,11.704398651934415,11.728493881225585,11.763173796912104,11.757321974586091,11.778459713402988
11.817002868652343,11.798312759399414,11.796721649169921,11.820680415011005,11.825614555404629,11.813900204669363,11.786787500109021,11.798642349243163,11.80740885921677,11.80723012898618,11.809084081075513
11.745898246765137,11.748986625671387,11.753462982177734,11.74230810158948,11.77520489999206,11.758240161889645,11.761349008417252,11.760308837890625,11.760933190579962,11.756299117219253,11.760611960669237
11.658490562438965,11.670188331604004,11.664957809448243,11.666890472342223,11.607504622673591,11.665627527001941,11.669430019741712,11.6505558013916,11.711897117268473,11.662838029323417,11.653564237610528
11.68155517578125,11.638288497924805,11.634854888916015,11.670008974747255,11.696929547342503,11.65438995317017,11.573379104325179,11.637414169311523,11.632088082358786,11.6465453770975,11.655926242684934
11.923037910461426,11.942842292785645,11.940893363952636,11.888741448548775,11.930100372831848,11.932502201723628,11.865436231392742,11.901977348327637,11.92176903434904,11.916366689374819,11.929035089140525
11.891512680053712,11.92629165649414,11.92589874267578,11.88238223008007,11.946447391343842,11.889505148204147,11.83361330699833,11.917562484741211,11.905154134401675,11.9020408638881,11.92284006767282
12.046799468994141,12.044729804992675,12.035317039489746,12.0130145135675,12.062274532446342,12.03640778818312,12.020539320877656,12.045138359069824,12.035076789570137,12.037699735243459,12.047382173706472
12.001304435729981,11.99529800415039,11.993124198913574,11.972532077159482,12.026047876324117,11.892335180889182,11.86593356626177,11.951504135131836,11.917522464892807,11.957289104383683,11.973509469846576
12.240684318542481,12.2456298828125,12.249088668823243,12.240249636944,12.200973227498029,12.275869118752944,12.367776810050533,12.323418235778808,12.302403674247543,12.271788174827785,12.256293156526407
11.839243316650391,11.87112808227539,11.870104789733887,11.82298586359031,11.89322104162464,11.891356957821863,11.907434583737693,11.912246704101562,11.929005096409968,11.881858492882856,11.892865676635457
12.20326862335205,12.244867515563964,12.243925285339355,12.177890003760972,12.193327484734924,12.191846202769515,12.147731660649214,12.198185539245605,12.194523683848528,12.199507333251569,12.210182871888879
11.926884651184082,11.961332893371582,11.967069244384765,11.934306200760135,11.96328956184488,12.027811491200906,12.03703139165982,11.942887496948241,11.902583737794293,11.96257740768319,11.96235437897612
12.23021183013916,12.287979888916016,12.291010475158691,12.221100978547664,12.2324476282105,12.181138200490683,12.229705819096749,12.189490509033202,12.227458519037718,12.232282649847823,12.234959572345547
11.570579528808594,11.58037052154541,11.581154060363769,11.583918667107337,11.617492895740277,11.611091623079194,11.59188064318765,11.603684234619141,11.598320272257391,11.593165827412086,11.600673201165682
11.740899848937989,11.740042304992675,11.744739723205566,11.771745029225054,11.739286615491007,11.830518121677583,11.848697920035244,11.834583282470703,11.82629934634252,11.786312465819815,11.777318250461894
11.656565856933593,11.662639808654784,11.664566230773925,11.676352807454688,11.688156850003384,11.687957225393152,11.685610793784969,11.677825927734375,11.685739938800975,11.676157271059317,11.678206957461638
12.304218292236328,12.303706741333007,12.296474647521972,12.252658357237918,12.348340951549538,12.250431519946506,12.231459692414207,12.257998275756837,12.27504796601216,12.280037382667608,12.297826465233983
12.697526550292968,12.729146385192871,12.717271423339843,12.618867216893458,12.719626921467336,12.638631951128733,12.626480434039792,12.676089859008789,12.649329296692255,12.674774448672894,12.696407250768031
11.84233570098877,11.881859016418456,11.883468627929688,11.852730078091204,11.851192646216942,11.872279330575656,11.883368188386957,11.9218599319458,11.879153257622857,11.874249642019594,11.878208506944098
11.01137180328369,10.887269592285156,10.900191307067871,11.12721702105065,11.18631106204962,11.127828963530034,11.02845259936181,10.800108337402344,10.842960734168262,10.990190157799937,10.985574704110388
12.684654235839844,12.682062721252441,12.677694320678711,12.64575000772229,12.671570347896436,12.705595192404354,12.711035525476795,12.66035327911377,12.662756871814413,12.67794138913323,12.67706681389848
11.044853591918946,11.1154541015625,11.100097465515137,11.081364369912572,11.187148830592474,11.070500557728952,11.012070992328304,11.082959365844726,11.140734472561716,11.09279819421837,11.126033850788732
12.392086791992188,12.387707328796386,12.395149230957031,12.417851327705767,12.401252039479854,12.40368614627298,12.444461818480686,12.472991561889648,12.453773020693227,12.41877325180753,12.414460293666897
11.8435697555542,11.847604370117187,11.851744270324707,11.844722947864208,11.850845765881445,11.854678107299183,11.856898466346042,11.847892379760742,11.859951858702273,11.850878657983332,11.85087201319305
12.055757141113281,12.092014122009278,12.097119140625,12.080344311967007,12.06884081577104,12.036953767400206,12.060412707670212,12.031294631958009,12.057688457432775,12.064491677327423,12.064248603574145
11.959024429321289,11.975424003601074,11.975141716003417,11.959275928737812,11.992923017778136,11.947736991407679,11.87444571604279,11.900769233703613,11.89187176361163,11.941845866689714,11.955355337831561
12.887423515319824,12.869161605834961,12.870211219787597,12.88148810661004,12.88150528452251,12.986896366482785,13.006690162410303,12.993030738830566,12.959232921389633,12.926182213465358,12.919120333160103
12.679941558837891,12.680318450927734,12.684756660461426,12.661591409944739,12.68259482533347,12.674371538016578,12.675570695278713,12.69933624267578,12.702339636514484,12.682313446443423,12.685467858877654
12.325424766540527,12.324132347106934,12.319162178039551,12.307530135855442,12.320789222191099,12.29690876394523,12.296685408328669,12.297917556762695,12.282952884082523,12.30794480698363,12.310688147052831
12.35449047088623,12.325478553771973,12.322964668273926,12.37515179905971,12.304536503993432,12.36453427532433,12.376206020221293,12.463687896728516,12.344125093127134,12.359019475709616,12.349637821084425
12.164945030212403,12.17603759765625,12.178140640258789,12.201363274047612,12.173410509257454,12.185852063823399,12.172942107628014,12.166109848022462,12.192314034746122,12.179012789516944,12.17686220725306
12.86493797302246,12.855817413330078,12.858672142028809,12.870625252887447,12.885829875843694,12.927141438474555,12.91005503236737,12.898689460754394,12.910816654621414,12.88695391592558,12.88713119054612
11.786383247375488,11.781737327575684,11.784062576293945,11.806144524373426,11.81134350590563,11.801045879950024,11.805534909308804,11.79577865600586,11.822762304118076,11.799421436767437,11.79926202041757
11.98282241821289,11.972951889038086,11.975753593444825,11.975288509676108,12.006897907080342,11.95155254520886,11.969645741548746,11.958321380615235,11.959540220355251,11.972530467242258,11.975385970134004
11.708977317810058,11.712294387817384,11.711031341552735,11.725739535381907,11.773414562486822,11.743167429292821,11.725404329477604,11.709954071044923,11.722782129947912,11.725862789423573,11.734284896785647
11.73725929260254,11.7373046875,11.744257926940918,11.74955682728312,11.803836260607198,11.813777631235038,11.80203501750729,11.812214279174805,11.825194662325822,11.780604065019638,11.78802288438683
11.823712348937988,11.842962265014648,11.844874954223632,11.85089020555696,11.865483837281772,11.889554817757286,11.872115306879829,11.890202713012695,11.895955164384128,11.863972401449884,11.869118511328322
11.831202697753906,11.843566513061523,11.846614646911622,11.834566352710128,11.865837413926348,11.872609566993301,11.858426681654436,11.859668922424316,11.855753532698538,11.85202736979268,11.857779325240376
12.126383972167968,12.09366683959961,12.09068489074707,12.104544391218193,12.14712233019834,12.161074041995448,12.150164101087556,12.064929962158203,12.094921025587198,12.114832394973286,12.113635228148569
